SEED,N,K,T,X
13772393805490244317,20,60,1746,1475
3719858275120656908,15,98,1746,1382
15218521685416529937,19,253,10633,5469
8034621350843464684,18,207,9680,5433
17106196135892947540,14,75,2257,1187
16625655523436866583,15,202,4082,2940
15674592190387883684,19,326,11792,6950
2232507482487301878,18,201,3681,3398
14364915387663319230,15,88,1804,1429
1857082381759756674,19,101,3123,2264
13031225989939311325,13,84,1752,1157
301343411243132146,11,66,822,445
5995511193702489598,10,43,434,372
199008422158477205,11,111,1537,1065
12824848522539625803,16,253,6044,4394
4712034282152610676,14,15,212,174
16132777673029952094,17,152,3132,2466
14303653144818844946,20,117,3946,2944
11602403429991534274,15,130,2961,1635
15147253600815343474,14,169,3747,2392
16149060478643093456,17,123,2214,1396
7169712781571195627,13,118,2117,1573
11459766467003613109,20,352,9393,8315
4581976851048785496,13,118,2240,2011
11044345121553046925,19,155,7705,4648
7719809252677719232,10,34,469,288
13233320309938632529,12,63,1091,546
14089304412433940697,12,65,813,518
12810734159432716184,15,62,1684,886
11800608926166322612,12,57,698,587
15846216320879041875,18,78,1268,970
5733035487687558615,18,314,8423,5674
3809774493595808630,18,251,4443,2969
17948341602176694538,18,68,2591,1620
7782641633102213852,19,64,1739,1164
4857940665065536451,12,20,283,155
8491033095086567177,15,212,4466,2690
4964609749657278952,15,53,906,683
11810207641458781729,16,23,411,230
16656811185273781869,20,115,2661,2571
4591445429333500399,16,237,6009,4213
17155843845034349576,10,74,955,574
9950524190318749525,20,190,4274,4011
3684771282174384866,11,27,325,236
9498157751358678358,16,243,5770,5216
17237381966077659983,13,98,2393,1238
13586054081646491745,11,65,600,528
7548632552856600816,12,42,542,449
12801532503283021192,14,134,2332,2036
15497774594090281234,10,40,409,300
754928327958457030,14,112,2192,1425
7353310700385516380,13,89,1656,908
4418749064191310583,18,79,1552,1028
3491529526344900281,10,93,2121,1223
13568795939894616388,19,325,9158,6988
3465001892098955116,12,134,1277,1097
12066647556521218718,10,87,1375,1058
1266997993219650138,14,88,1273,845
8181721162700663046,20,59,1166,806
14593339041261250640,19,172,4389,3703
17667336221854726193,17,258,6104,4382
15775240579046114124,14,125,3383,1717
15117454198216304996,20,266,4503,3912
10343525414212100335,16,19,537,305
5992616738908145656,16,176,4915,3032
9966478419602115610,16,129,3670,2128
12368131311453522267,16,68,1326,695
10257805696695752033,11,118,995,863
16316817768337362291,16,185,3721,3121
4311282266792961210,15,58,1315,782
14522025516205852274,12,100,1346,1045
855804018796668572,17,27,824,640
8754374493560481411,10,90,1296,845
405856734336393358,18,249,9803,5023
12360565884607726840,10,77,1160,655
9746539206850720799,15,179,3455,2007
13347940678980915140,14,65,1417,729
967960948236218244,10,35,420,283
830189321696524123,10,32,576,302
18097803659822579381,14,41,397,377
4140893553091718756,10,39,507,312
8816779009853844694,19,41,1256,848
17690020573375227755,17,122,3936,2416
12365553232158311177,12,132,3334,1676
15602503772589042979,11,80,981,959
14647503834329114455,13,38,1029,594
7362569314309500832,10,10,78,48
6638563643878841955,13,105,1769,1375
10332030987329988166,13,42,790,475
7956076420616395727,18,75,1447,1433
114029475154032329,15,61,1481,816
17855859520950896273,13,107,1679,913
9817726588819186052,16,202,5614,2990
12999775031776883822,12,34,674,433
16682471862134506135,20,301,5186,3988
5102203901701366774,11,109,830,816
12021347164637795028,10,34,535,318
15608676162805083311,10,82,1093,552
16629848125665367942,18,40,1193,781
14467242767331076012,15,190,4230,4096
2472949238794166454,15,115,1896,1695
151643487219329615,20,347,14681,8671
13979147673938420139,17,262,6052,5652
2263868757263506037,15,98,2782,1918
14254223652808316418,12,39,769,580
14443496046470599500,11,61,1197,674
10308976349714832805,10,88,1085,618
18130297739849499431,10,45,633,487
13377601734856458470,17,235,3618,2758
14182647393918389475,12,142,3378,1706
1104173843095178537,18,240,5640,3068
853953823565591484,16,219,4406,3566
9102192764787318973,16,229,5365,3788
16420886340370835204,17,220,5939,3489
15856982607436754335,11,83,838,757
4873738033677336862,12,34,313,276
12583554485054086672,14,112,3194,1911
12230926878670109402,14,66,982,676
16763788798953941516,11,42,423,360
17542692635739378979,15,18,603,313
5073136077397247030,19,122,3414,2822
14985561067154536374,19,314,13002,6611
14191076816671047075,15,81,1983,1721
8918473920286977714,19,224,7548,5198
8481694722239972161,15,142,2564,1542
11572189598458794209,19,145,6004,4198
14309330629897191284,20,215,5232,4679
15440610052994223380,15,81,2533,1290
14153518918273355435,17,209,3174,2834
11129844683799077383,12,91,1990,1081
802947743136152785,17,159,4159,2954
14697055376714603122,20,198,4763,3434
13064991369493605489,17,166,3697,2295
3410580632224617525,10,35,447,244
3413325693595924071,11,69,851,563
14219364452604251159,15,165,3781,2100
7696396497681781375,13,36,528,402
5880208600377331147,15,118,2038,1452
408157102082197127,13,61,1516,882
6505376121767125249,16,240,6202,4933
1596916916249064876,14,182,4709,2584
7081064698056536743,16,71,1441,937
2229595162677911548,12,85,2165,1150
9354472207022135757,12,63,1005,558
7510816672946837098,14,106,2641,1325
2294398461277935540,20,362,11823,8745
1579739936537547518,13,92,1068,792
6399676799212642288,18,168,8035,4056
13690326418228808933,17,148,5780,3017
16091274894921023438,12,126,3779,2338
13151733574356343047,12,33,416,237
15898270958763317207,12,77,1786,1037
16327415196510334797,17,252,8678,5251
16059317682637442271,18,72,2738,1527
3181525495641820624,19,124,3652,2372
4271005135411871155,13,53,715,490
7013370328359542853,10,79,1011,676
13166944702319998684,12,88,1314,891
14859952839530996783,18,44,1595,825
11240092355895946648,15,93,2114,1411
17745124874146510807,12,137,3268,1658
15140542247120224024,17,112,2370,1266
16549826212965848465,16,178,3975,2337
1073606756254720336,18,316,11029,5517
3204949020130770464,18,37,533,417
5845238746256555316,16,16,441,223
16227860509926249447,20,335,15765,9639
7315548081468307484,12,106,997,802
11382684192716154456,15,216,3733,2475
8513688245700715937,18,311,8602,5143
14215484830827680677,16,91,2405,1757
13325116317146136814,15,117,3545,2454
15786503174488883364,16,233,7389,6326
10281019698526928985,15,74,1254,943
6617174824722890488,13,108,2751,1450
5208707657504772939,16,202,2651,2168
6950843794262771183,16,150,2407,2038
12702684154497550770,13,125,1403,1266
6525860298134161622,10,13,79,71
13917184040074343172,18,160,2584,1965
7165726509974781142,18,109,3250,2067
12713856580944302239,11,54,881,504
16344405193613991763,19,70,3363,2134
8359682725670521172,12,119,1046,1013
10826555132803124940,11,105,1342,1341
6229934541097405504,20,157,6746,3473
8279665715524000385,19,108,1672,1541
766117613021810995,12,30,808,423
15920841735829323346,12,109,977,815
660361143937438066,10,81,1365,728
12226378847992548334,15,61,1695,1263
16695401736013091914,12,33,356,244
14508710999981977976,13,83,1077,745
14505404820120268909,15,18,745,421
7101130986646003487,18,225,12534,6342
18413741191468849696,16,130,3892,2268
11523593709365744169,13,139,1300,1204
7865797133560728198,10,13,180,178
142324659475400757,13,31,424,422
12845142594958625332,16,247,3450,3279
11739147205638225017,20,76,4111,2078
861548308019827455,17,17,520,429
9517494936563507102,14,168,3293,1688
9191925965832544745,17,53,1361,873
3529471471037112329,19,355,5156,4820
17769302645728467988,10,64,393,372
5706492809773423273,14,190,3246,2535
12290358016363364381,18,54,1385,922
2658964780652479881,18,120,2487,2318
6675882466146118878,14,195,5514,3128
1096745747156892602,10,79,982,677
12618460390505269587,18,237,6382,4941
1585967564300952092,15,163,2517,1935
15948764057708916085,13,59,665,530
2620826229215125807,13,98,1340,928
12185658683958919279,18,139,5969,3193
15408824748194152056,18,53,930,849
11345452614608877192,12,60,1278,686
1235854911881218024,18,157,5001,3569
15447203433714079645,19,53,1849,1293
1828269672601409906,15,205,2427,2216
2974643389094981180,12,58,1411,782
1949945067955498579,17,19,675,459
761183175436898590,13,118,1860,1588
16361705469864741148,12,27,412,226
6224462975646843237,17,129,3997,2811
13439165289148574552,19,263,10658,5451
6632492513198166725,20,42,1466,836
3955873029371382352,11,97,986,881
7671521853333774961,19,274,6757,4928
7112063320470259579,17,63,1376,862
11794962314227531698,12,75,1254,641
1565825927090275931,15,21,391,212
17103301188238799194,10,77,1843,1054
6731683516932163830,15,61,2076,1052
3400329947356368582,20,80,2506,1430
12845737271250324532,20,26,857,793
16453934236654254585,19,294,6357,4392
10361947958208292786,20,331,11573,7033
7943464631767025417,12,37,370,294
1964634887716001903,11,46,691,351
320771615634597652,20,391,19654,10158
12173986712306520510,20,293,8810,7743
8805982799499657844,16,29,420,301
9238535332151409217,19,233,12984,6727
1572039674813842499,17,237,6581,4604
782421440919579054,10,30,349,309
5792536781229400057,14,94,1490,1324
7405182420237145218,20,137,5862,2987
3071157715438387667,12,33,640,329
18208412896109187872,19,25,539,487
11129339656643728152,19,210,6833,4635
4117541896844892374,14,105,2523,1939
16426445654022527093,13,47,1064,698
10603776966759138821,19,197,3584,2852
6422321162088477457,20,61,1249,1055
16545452026498829506,14,71,2109,1225
3759188712894449425,19,361,10883,7132
10027821367036443846,20,241,4807,3020
16173502483955577373,12,18,434,221
8451420933864116996,16,90,1621,1437
5484780372550686035,11,55,1246,703
12341650245435980216,11,49,569,459
18353411963441840687,11,23,668,361
11361049504997541877,10,91,828,786
4119037594689688926,20,349,10376,6846
5008662735139477738,20,139,5257,4014
17786117539309881754,17,166,2744,1813
1343351911301494400,17,115,1686,1338
14133321501198196379,10,83,1363,699
10550566220922258602,15,147,4737,3232
9202477949628834463,19,86,1508,1129
16862948742873434486,13,111,1105,876
1139268535904248918,14,122,2647,1555
6421073446802460903,11,49,1109,572
7976929423718214581,16,39,1458,940
15715372939287064078,16,205,4186,3058
8685860060442932149,15,79,1190,1126
17704160978547106691,13,56,1373,839
16430890662193252260,19,259,10484,6731
12756336193863805718,16,80,1302,1092
3760122780920461180,19,30,696,550
1608926769978268678,15,22,559,297
12817470582630540952,19,220,4306,4150
299416620728957875,11,115,1391,1221
12688705017105839564,16,23,361,228
11082986731316091411,12,76,987,653
8418634971522482363,15,203,2177,2074
16761159817130789801,20,234,7225,4699
12158187285589476374,17,224,6801,3714
11064296756519601382,19,169,2597,2166
4732179066750731948,16,71,2759,1659
9923843458319035093,12,115,1801,1355
5214481424691443834,12,93,2112,1243
7916751474873942335,16,241,5753,4927
8291025255051448611,19,342,8119,4653
13939528915031943526,19,214,10113,5255
2936486353667740780,16,30,493,344
8126591873122145518,15,185,4131,2728
9578224401450149274,12,139,3252,1754
12941053778063114251,18,136,3662,2097
10957242969309397578,11,121,1934,1016
15250290169160656142,18,218,4901,2880
1001719494008010443,16,216,3926,2848
4879698043601823358,16,148,3817,2221
4570039219703113729,13,158,2284,1729
6013325365131711519,11,92,992,610
3744441888003756589,19,100,2440,2301
1115639981549451748,19,141,3936,3000
13338635045183663617,20,280,11620,6367
6781096764750377419,15,83,1881,1357
17305389875725928846,15,120,2588,1790
6217498717279780828,17,159,2390,1824
16876450404620039575,11,15,104,102
13676685862701581413,10,31,367,192
7288250141909145111,10,86,880,785
6740052465343548971,18,113,2925,1794
9595914227431523301,20,297,11492,7538
13509957646433561542,14,132,3048,1813
7129602141201190225,19,297,10817,5505
6280430864148397914,14,62,1622,1074
497614035013858111,20,367,10723,7886
12490409940472208809,17,201,2242,2236
2505557110035602908,15,20,242,186
1772026271460850576,20,274,5563,4763
13469277748147988061,15,77,1235,899
3773629711830189150,17,27,965,625
2462294191435440789,17,289,6361,5815
3977085119357351495,18,223,8764,4813
6672284308591156307,17,153,3596,2758
4818218271772550395,19,120,1923,1514
2934056677349322876,16,123,2400,1873
11326133704999511654,10,72,1184,646
811549045074040788,10,44,575,386
10075308110815181871,15,80,1215,975
7900504648959722806,10,78,1261,679
7010851957688691400,19,60,2329,1532
18293692030814334060,19,77,2274,1585
289693161689307920,13,131,2517,1458
18170127649004002731,13,35,785,468
14434534414764305679,16,136,2930,1852
11615231375525410073,19,297,9122,5649
9987646373750549338,12,79,1011,889
7853872714353187387,10,75,1402,891
12759122106775711682,20,177,4924,3150
8395522395470875230,18,28,824,449
7639476792139645185,14,132,2325,1542
18002006536650585727,11,81,1129,828
1061017149091323390,10,27,347,321
13336933665736258774,11,81,943,672
12281393729440125622,20,244,5146,3256
15392218965059447163,13,152,3390,2134
969775935868354322,10,99,1529,979
11429345623838358640,20,366,8479,5143
15835933352408206097,19,286,10439,6250
11121693631454771360,10,64,1140,617
5055305569313874572,19,329,5428,4114
4918523943475381121,17,192,3746,3140
4208984884545411231,10,78,865,633
15154214448320401245,19,228,5656,4450
13673321494744297664,20,177,7936,4355
9412856671293718563,19,124,3179,1950
18325019390591068095,10,78,1225,654
2564291304047747336,16,237,4971,3426
4649746355229196500,16,69,1959,1257
11892085290012176172,12,115,2589,1329
8859775250489371950,17,220,4707,3933
7665251149354321991,13,77,1313,880
2297663764655873664,14,180,2695,1704
17190527892429784541,20,304,5508,5472
12316111320305301658,20,148,2006,1994
2708665057428987465,11,54,543,437
6873343856162690249,12,23,327,220
17695738050774221168,10,12,211,148
10066253815391208050,14,92,2117,1230
15033320103656378739,15,117,1598,1273
8412950212975143724,11,44,1274,702
11504979550984659252,18,101,3994,2531
4518513131735496503,18,322,10452,5446
9110670131873368969,18,287,5641,4915
15495206959583402540,19,315,10900,7653
8347554707519208421,16,213,4557,2558
9887790194694416239,16,161,4028,2672
7089888906761923135,11,43,778,500
77678722714988685,17,211,6905,4961
16227905880133968363,18,38,917,679
8924366264476145633,19,184,5798,5416
