SEED,N,M,T,L_A,L_B
7199575316329385749,600,1195,600,887,7
17566487569069669731,600,1319,600,610,9
16638987959354480625,600,962,600,1006,6
4047853291349774293,600,1415,600,631,24
15931652601299486576,600,1397,600,1043,14
5094766274203121578,600,875,600,629,15
8939983593635253598,600,983,600,1148,7
10435641388079224145,600,1060,600,1162,14
2122997643110354614,600,1407,600,1014,4
6815638098207021438,600,1583,600,1154,11
17701462651973348896,600,1211,600,1032,16
287485753489956147,600,1679,600,1100,10
8449018476729019648,600,1040,600,949,11
15398673305713626272,600,1452,600,992,16
17587620466413822612,600,922,600,869,12
12659041037642559691,600,1455,600,771,13
3903801872232851019,600,1374,600,794,9
16236195654000045207,600,1016,600,1041,12
4684897590566309182,600,1350,600,968,24
893230151161612224,600,1404,600,601,4
5837984766060354632,600,1150,600,643,11
7862724707299702214,600,906,600,736,19
13552740044661378942,600,964,600,908,6
16877640935241673340,600,1043,600,850,5
15208550850631599561,600,1474,600,787,13
4907375369183840552,600,873,600,1056,5
17264272974061920280,600,1657,600,1029,19
3702554196013251443,600,1560,600,903,7
426372098064516175,600,1334,600,941,22
12654354654296334145,600,1023,600,819,11
15036086998564403744,600,1108,600,681,22
10248562823407814258,600,927,600,949,8
16292889765396476960,600,1250,600,1032,12
12221143317989977503,600,1577,600,1012,22
8939150760726890036,600,1505,600,1004,4
11727844656109975021,600,1096,600,909,11
17318024977016354646,600,1221,600,726,7
3517136948710235351,600,1151,600,1189,4
14207544168148734672,600,1714,600,645,18
4962958104908704454,600,873,600,1186,4
108407566963369318,600,1103,600,786,15
5997884426062930265,600,1093,600,1064,13
17968503296343548407,600,1687,600,834,24
14305661349774092204,600,1368,600,845,22
10945906604653916022,600,1116,600,1091,4
15676508578453807113,600,1321,600,1115,18
16347231914815712185,600,1238,600,868,6
15076958743541990420,600,1327,600,888,20
1296860056054811011,600,1500,600,737,21
13084469147864754213,600,1424,600,1162,8
4898565164128386833,600,1670,600,735,8
8722021873367165118,600,1585,600,1046,8
9492552588975771489,600,1072,600,1055,23
17749469452290436764,600,913,600,725,6
3103852614705476033,600,1539,600,785,18
7596249131565766112,600,1282,600,1026,18
13245938269729869919,600,872,600,779,4
17699819920275447682,600,1545,600,1159,12
15112436664789023159,600,1038,600,1177,17
13949561085770300637,600,1547,600,1167,16
12775660827869272851,600,1455,600,601,12
11199132102222413525,600,1183,600,611,23
11088362427209674474,600,1017,600,668,20
9666654472393273350,600,1264,600,904,10
3148740237602918524,600,906,600,1187,23
5815646678535217086,600,1576,600,756,19
16399286373198856553,600,1473,600,894,8
11010420046511016551,600,991,600,1182,13
679946582031882341,600,1226,600,688,4
17434456628306289196,600,1717,600,1014,4
8723513090450462249,600,1460,600,1010,11
4232321967057345288,600,1334,600,1106,15
12078742908753018327,600,861,600,610,13
14578215008010788220,600,1595,600,1185,21
12132141871993609393,600,947,600,877,9
194207687233928819,600,1041,600,1070,19
7022623942577299647,600,1093,600,829,19
15852810935688679677,600,1077,600,867,9
3613091265259436321,600,1078,600,941,6
5137447121985047961,600,912,600,944,6
4273306261322796950,600,1538,600,615,10
13763227734190958030,600,1591,600,850,14
14101048842346470674,600,1438,600,1083,15
1130647134131394466,600,1262,600,1072,14
12143399139019527573,600,1155,600,985,10
9082266116629272776,600,1124,600,1146,20
8161926290175603098,600,1486,600,910,6
8206570603815885164,600,1401,600,837,16
12332642185402438138,600,906,600,655,17
16326250204632267887,600,972,600,935,13
1755162725993019732,600,1691,600,875,10
11023343409230768956,600,1651,600,806,13
10108472668404422010,600,1456,600,871,7
4139978213325626164,600,1285,600,1154,8
15644293729636832728,600,1071,600,930,4
12315212759303418789,600,956,600,1157,11
16155611860268951962,600,1248,600,1077,12
2047166962301414729,600,1551,600,1104,12
3604559816940627775,600,1062,600,667,16
16527004697785864025,600,1112,600,811,15
14547492127441373887,600,1435,600,759,5
2526296738354450777,600,1150,600,1078,10
10475386353761601631,600,1673,600,737,23
6580886380817872916,600,1634,600,1188,8
12415696760850698416,600,1326,600,1091,17
8510106524732923464,600,1624,600,831,24
3049713115682842222,600,1194,600,1084,16
1313246136673277859,600,1023,600,965,6
15080665645599664152,600,972,600,772,4
5013356030206968172,600,1220,600,1124,9
6566889375227007281,600,1159,600,621,10
10585234485203990590,600,924,600,1189,8
15754925343850706371,600,1674,600,1088,15
3728087893819488472,600,1669,600,1051,21
14950818411592825051,600,1241,600,909,7
6425498575678633872,600,1429,600,906,9
9478283117476047312,600,1632,600,825,13
17939645632430026004,600,1693,600,610,5
15094489018946420433,600,1056,600,755,14
300187164709192297,600,1108,600,1178,12
8617805379582900591,600,908,600,688,18
12153113406314539098,600,1554,600,1025,14
10559769247083327096,600,1272,600,617,19
7903278931972375603,600,1517,600,839,19
13467812833298470221,600,1643,600,923,10
2467039547491494825,600,1334,600,971,24
3958449500568674626,600,1292,600,615,9
10542819383406501514,600,1364,600,1039,11
1241828663898531434,600,1136,600,907,6
18137462102867157057,600,1603,600,862,6
17577478125910922979,600,992,600,793,8
5237933435700322496,600,1192,600,1131,12
10730903256569816907,600,1316,600,1018,4
10809383210789251903,600,1573,600,607,14
5674052286610286756,600,1062,600,695,11
15119476081142236370,600,1643,600,992,22
693990600138991759,600,1051,600,670,8
5486036011806321367,600,1060,600,988,6
5928906320614691170,600,934,600,677,22
11529480245472189237,600,1160,600,1063,13
1250032608854397472,600,1196,600,1071,16
18402636915811768865,600,1551,600,896,6
4744374783908151286,600,1609,600,716,9
4123841745506172271,600,899,600,1196,19
673837992451304441,600,1584,600,913,20
15502635541506969649,600,921,600,941,11
3218377948335537475,600,1623,600,1028,21
9429623929639471100,600,1361,600,839,5
6635987546785679744,600,1218,600,851,10
3862997071750708448,600,895,600,677,10
11839854572712888673,600,1261,600,860,16
1620586575470929022,600,913,600,1026,6
12990062266091521291,600,1528,600,1013,11
8242995171991359857,600,934,600,656,4
3023453330970943024,600,1099,600,1080,9
18104839230842299075,600,1375,600,1029,14
1645443082503827496,600,1499,600,1109,4
13991782732020924736,600,1064,600,1120,9
10313440871800798289,600,1114,600,747,8
11791179510065419732,600,966,600,1200,19
1053722911679578519,600,1321,600,1168,9
10657304511612589134,600,1458,600,785,24
5040676501918114968,600,1407,600,944,6
15646477858493149435,600,902,600,1193,14
3136931113672836512,600,902,600,877,13
17863893684525458383,600,1201,600,1059,4
8106493888493618100,600,972,600,968,12
8039385583932389359,600,1242,600,1197,22
8101627434520552843,600,1555,600,738,15
8815538494881008035,600,1150,600,806,16
15028452980143700183,600,1692,600,922,5
10560282895263148415,600,1412,600,798,8
14632100966309063439,600,922,600,1059,18
368437020572727611,600,1381,600,1045,24
6476073749891525748,600,1465,600,1080,19
3942221636581185070,600,1424,600,698,9
9760735205952958209,600,991,600,717,15
15275354527530716463,600,1337,600,1003,6
15303347286845744843,600,1400,600,1069,21
12368098459975411231,600,1579,600,991,4
9090224391909487191,600,1431,600,654,14
5275123864326695613,600,1725,600,1128,22
14870593699144282278,600,1239,600,996,7
14813709301884999279,600,1620,600,807,7
135172331730810719,600,1344,600,1145,16
628644883992454058,600,1211,600,935,18
5622063096199025253,600,1125,600,849,4
9428489959667512128,600,1398,600,738,24
9818157736373239874,600,881,600,1106,19
2021146064369696350,600,1645,600,936,5
10306653248028947185,600,1225,600,798,10
12704256866699451643,600,1626,600,821,9
16920270686991523650,600,1238,600,1174,13
443362593562985407,600,1515,600,1070,20
12265162290613262671,600,1241,600,739,6
8618247280652691195,600,1025,600,835,24
9325297285746322648,600,1592,600,632,15
15691231885812623728,600,1034,600,986,19
6323289894481451864,600,1060,600,700,4
9630481759618202086,600,945,600,1154,11
8692577529256958726,600,1557,600,693,20
5244809408793599260,600,1285,600,1008,21
352913592535793613,600,984,600,1110,18
5711084506807261529,600,1031,600,913,7
2945412573438968007,600,1684,600,827,13
17324435234184781405,600,1551,600,1089,11
4070618639924233256,600,1391,600,1073,6
203911682350998983,600,1744,600,984,17
3004562419865798767,600,1115,600,720,5
6408192685168018795,600,1724,600,795,22
11554207906223696809,600,1265,600,912,9
8023668137918591122,600,1262,600,1125,11
3545726100295669529,600,1413,600,1129,7
6619930189655905326,600,1081,600,679,10
13150619373522616758,600,1679,600,1046,12
15640805399502934349,600,1568,600,761,18
9881349297842281338,600,1191,600,1149,24
17636055390303420999,600,1044,600,1026,15
14793673433652238102,600,976,600,864,11
15655238752511840902,600,1188,600,1045,15
17848357755195349539,600,966,600,1090,8
6932107157700284289,600,1080,600,731,23
15899798544536182100,600,1554,600,1021,5
16710507274757891375,600,1075,600,695,4
10979920347754252903,600,1373,600,1080,7
3043170163938722891,600,1649,600,705,4
4073723872169385623,600,1020,600,752,19
970965588485170881,600,1521,600,741,22
6278462575297041933,600,947,600,644,9
3523002914244930624,600,1083,600,1031,21
3582185929758689381,600,1191,600,975,4
10146590292856121115,600,1158,600,621,9
6211541281339076806,600,1676,600,626,14
4357487246830290913,600,1415,600,1092,15
6620281358887032788,600,1063,600,787,12
7305719493027488968,600,974,600,865,13
14838417684800451912,600,1553,600,924,19
14487452895882913446,600,1378,600,659,16
10971178465510513694,600,1547,600,723,4
5881992705985393631,600,1222,600,1173,6
15390766559471647907,600,1588,600,819,13
10560063366474863482,600,936,600,687,4
8947362488699872620,600,1124,600,650,10
378249984006788849,600,869,600,983,10
4586114461580162799,600,1622,600,653,11
12712818292242630824,600,910,600,674,20
9345410898131150871,600,1641,600,687,5
13009857927585390273,600,989,600,1183,23
1976051201815245141,600,1186,600,946,13
121273899563803122,600,935,600,639,14
4271394154314562948,600,1123,600,742,20
2003791115817378939,600,1037,600,1162,4
12548229718761231746,600,1607,600,723,17
15103628909268132137,600,1714,600,701,7
17790046700721996721,600,1119,600,1195,15
12133650645163502276,600,983,600,1073,20
17571831716193070320,600,1183,600,889,5
17861928165791060613,600,1665,600,1057,7
6669241650924288515,600,1622,600,649,12
16647012686721814905,600,1542,600,874,20
14307152472171248196,600,1285,600,815,21
17405496707416936023,600,1520,600,925,8
10107244626049808648,600,1578,600,730,18
8512564702531032241,600,931,600,942,18
17993697303681640912,600,1360,600,1018,12
11841313190162422792,600,1316,600,1100,11
3294633087811339093,600,1735,600,772,11
12810722427502241911,600,1417,600,660,6
8891109695427624582,600,1326,600,894,15
16893848576845190783,600,1597,600,947,14
9245804738612055138,600,1352,600,786,14
500854194836298483,600,1273,600,1188,10
128757207098040901,600,1000,600,900,16
18308724493513756604,600,1390,600,768,9
6167451231421598858,600,1197,600,639,16
3808762756444695846,600,1345,600,1139,11
10409510302079503623,600,1457,600,751,21
17070844951335486626,600,1014,600,821,4
16676964134889040708,600,1062,600,1200,6
4911285000097176761,600,1741,600,1146,6
16847040567313625555,600,1557,600,1129,7
8561757136392776119,600,1658,600,725,4
7681765044623401045,600,1609,600,835,14
13023697584217346730,600,1378,600,739,6
3896305087283447195,600,1192,600,859,4
8808883578048457012,600,1412,600,979,5
18059393094625020209,600,1590,600,809,12
14622847657569635401,600,1595,600,986,10
15569593295277343935,600,1690,600,721,14
11151510625152094826,600,1672,600,1114,12
11541631800428033033,600,964,600,749,6
7564541984646438737,600,925,600,654,17
16185509503554264001,600,1607,600,1050,17
17764171045863520305,600,1040,600,983,9
7458458613752465315,600,937,600,1164,4
12496153536977549514,600,1450,600,693,10
11070603677533510447,600,1577,600,816,10
15259854634618408749,600,1089,600,1044,12
14269557648752954445,600,1242,600,1153,17
2374286040464125859,600,1009,600,1070,4
14375591048798368010,600,1419,600,971,10
6356646417685939477,600,1486,600,771,15
6387740903406309334,600,1725,600,898,24
2167085848010887165,600,1512,600,897,6
11081734669360719007,600,1635,600,759,11
5343876566677485818,600,1315,600,984,8
1315030671574048693,600,1330,600,955,6
7517202351507956446,600,1612,600,600,15
15765610854987230567,600,992,600,838,24
15133455039898208849,600,1251,600,745,12
4479096375829781771,600,1145,600,1183,13
16488291456191797922,600,1157,600,1064,7
6778366110092856754,600,1728,600,651,10
15665775662520245598,600,950,600,911,4
7745622306813325825,600,1688,600,726,10
13676576907178333015,600,1527,600,684,10
15863431887515215144,600,1430,600,1088,22
10111024191427733696,600,924,600,685,4
15795991932929071847,600,1714,600,676,22
6789758672992645158,600,1082,600,1146,4
8404527070380277884,600,1602,600,906,20
7110556204010488111,600,1552,600,825,12
4940130354945651767,600,1478,600,710,7
11181925000773966782,600,1469,600,720,10
13413207549716098196,600,1210,600,1016,15
9160819168348772469,600,1589,600,867,21
9944402636231983560,600,1208,600,901,23
7251059067137697043,600,1455,600,843,11
5379337887653469791,600,980,600,694,9
14490762273913946330,600,1448,600,1070,14
11392710059268066811,600,1210,600,1162,18
12117368293124099124,600,1684,600,1164,24
10718616735698372088,600,1440,600,826,15
8938045656655701231,600,1449,600,677,7
2292212002910299332,600,960,600,678,21
13654334899665154560,600,1452,600,730,18
1576156436066727604,600,1452,600,764,6
10645399853839980439,600,1045,600,895,12
1232408955826123792,600,1623,600,667,10
15831001424520838895,600,885,600,1053,4
11146973045902275801,600,1663,600,698,18
11826347159159031128,600,1342,600,770,10
5201604830712082387,600,1484,600,1030,6
16756405060401976054,600,1132,600,730,15
7439012191573584472,600,1714,600,966,14
5683796954860092416,600,1479,600,672,19
9198387687555127509,600,1211,600,1016,18
5230496445420562967,600,1430,600,804,13
9751523610138336698,600,1205,600,762,7
17094022351339157214,600,1377,600,914,11
10138095313323333796,600,1704,600,985,24
6267518610741329094,600,1230,600,953,10
12140032880596307083,600,1368,600,718,7
2642833836602073093,600,1290,600,935,10
4021498273650769524,600,1056,600,692,13
8904490477997758209,600,1124,600,740,7
1985091821776080293,600,1479,600,1029,24
14592872390818048075,600,1624,600,847,15
12430338530424099183,600,1297,600,722,12
6307296049850500709,600,1463,600,1074,9
15286238150988848977,600,1114,600,776,17
6352855118568079342,600,1654,600,940,16
17577960104626966685,600,1403,600,1088,6
15855196966240167575,600,1324,600,818,10
9739704050215130841,600,1496,600,1028,4
14839993828909843453,600,1197,600,703,13
18234438388134726571,600,1303,600,794,12
3319740512405411486,600,1109,600,743,10
11047321789422793547,600,885,600,818,23
17235848501255583416,600,1042,600,1167,6
18095754864323451426,600,1722,600,936,22
15834987668320319970,600,909,600,604,5
12733192186193467111,600,998,600,1133,18
5460725704976761650,600,1606,600,1194,10
2237047359359349212,600,1438,600,692,12
8834662864158835010,600,1362,600,1045,4
12024912911910854027,600,907,600,1015,16
14966984130903609980,600,993,600,1089,14
13217520398927993955,600,1457,600,868,6
8348459198365841858,600,1610,600,865,15
4262755266662872893,600,1142,600,1061,7
4145852025154248616,600,1082,600,737,18
1769546530351232884,600,1488,600,1122,13
6137015107394908153,600,1258,600,808,16
11437611271904546501,600,1474,600,812,17
7564759267834762592,600,991,600,1163,6
285504031293627797,600,1273,600,1030,12
12182092350518363717,600,1542,600,1050,10
656890960259072697,600,1349,600,728,9
6614413743592089817,600,966,600,882,9
10722117441844772597,600,1635,600,1152,16
14385903132717648226,600,1199,600,967,9
7787338805383843062,600,1740,600,1062,9
1768612375044972626,600,1715,600,1058,19
1315362820310095455,600,1344,600,606,13
367553617759638341,600,1117,600,851,14
16957187140696333573,600,1084,600,1067,5
5718166988918937092,600,1137,600,846,8
11540823953710781845,600,1499,600,734,13
983344000247340163,600,1564,600,715,11
6165241638118788484,600,1691,600,983,13
5060303298032682729,600,965,600,931,13
389491124737769095,600,1116,600,739,9
1820790945345420266,600,1207,600,641,4
14925392423206953554,600,945,600,1022,17
17538162413837848964,600,1658,600,997,7
15490639647917312834,600,1144,600,683,13
2912915576423621850,600,1369,600,1193,17
5946503062409696358,600,1711,600,634,5
15775746122024837716,600,898,600,1076,4
3751740432611191744,600,1434,600,1090,12
3492093819124146248,600,1010,600,1181,6
16788952044935698486,600,1278,600,1032,16
10174573897838672051,600,1488,600,641,18
11531271629963304184,600,1434,600,766,7
8868712873988776668,600,979,600,1030,23
3067881445577128163,600,1346,600,669,7
10880543748015676143,600,1390,600,883,16
15212908835535031044,600,1076,600,1181,5
17127675487647912699,600,1158,600,862,7
6374646069528515835,600,911,600,687,17
18217511150008379293,600,1487,600,977,5
18209086888033548797,600,1325,600,1121,13
7925806416734373839,600,977,600,1010,4
8477157556067448789,600,1078,600,1194,19
901259779069245750,600,1716,600,1019,18
11101827817287315837,600,1004,600,643,9
11070723314110755622,600,1548,600,600,15
730643236417574791,600,1071,600,1055,17
16373749122422548925,600,1179,600,810,24
17982397499370621049,600,1594,600,1105,5
201355896620398605,600,1024,600,841,15
8220250825238717560,600,1645,600,886,6
4740892961566757662,600,950,600,813,15
141313677931184219,600,1692,600,843,24
16109077470292307893,600,1704,600,909,11
13524663968324948670,600,1010,600,890,11
8811960929164328470,600,1446,600,934,14
12043943216739234237,600,1318,600,1046,24
4547131980737810487,600,890,600,1042,5
15384635955392800407,600,1171,600,808,4
9886303491277711530,600,989,600,797,4
2900940704140420686,600,1724,600,636,7
14306015155186221286,600,962,600,775,23
13486933504654684247,600,1342,600,1076,6
2844789255392065540,600,1423,600,1022,9
1641964484915737554,600,1164,600,793,5
12035645084872910538,600,1697,600,778,18
10053257985141443278,600,1370,600,675,21
1508708050388382265,600,1252,600,662,15
12628906161453044549,600,1297,600,1043,9
16902302592236156373,600,1287,600,1131,18
16318674200656239492,600,902,600,1035,4
6370434159612111680,600,1706,600,666,14
2251160714502958939,600,1311,600,601,9
18407373221561125137,600,1610,600,1188,7
11118890429081676487,600,1533,600,970,17
9515959168496418668,600,1325,600,1132,8
14690161831675241535,600,1604,600,1063,5
1413208437106789138,600,1061,600,908,10
14169380947103709055,600,1394,600,628,11
14687242536230966443,600,1479,600,1002,8
5447576781521420442,600,1565,600,916,13
1666351158395112225,600,1441,600,1173,14
8492760872063400716,600,1057,600,689,22
12855178738363469864,600,905,600,744,12
10450258700676337668,600,949,600,695,20
10742620700873032100,600,1500,600,1113,4
5253082615850602586,600,1524,600,605,23
448791587813724395,600,1180,600,823,19
8364389914133795749,600,1519,600,890,12
2056585110819602977,600,1031,600,1038,14
7405911999894060984,600,1387,600,679,17
11508414132171864305,600,1697,600,1167,14
415196093496038686,600,1248,600,1113,9
1988646029276959969,600,961,600,839,12
18379022603435033397,600,1167,600,814,11
8953494764876529728,600,1256,600,671,15
6639921762701021359,600,1672,600,1093,16
13412800567867148755,600,1628,600,957,12
18216532515598216848,600,1385,600,1103,24
14977725549781959888,600,893,600,833,16
15806539944095639830,600,1258,600,1124,16
5772669050476535148,600,1576,600,972,4
4707420990779005146,600,1167,600,1095,24
13808522021391503451,600,1552,600,1130,5
11332298540545231452,600,1631,600,1069,6
9286238067249311698,600,1119,600,911,6
10653518471060226670,600,1669,600,851,10
14909255124004329393,600,1642,600,961,11
3914252028310630573,600,1639,600,668,11
8877425571250591266,600,1092,600,1070,5
1531690135957267734,600,894,600,890,4
7434011047168333340,600,1469,600,1003,19
5754331577754062807,600,1363,600,1097,10
10970185980274966678,600,1415,600,1139,4
4215044485802760884,600,885,600,1108,23
5503001203314944704,600,1085,600,1162,9
3538287453799262820,600,1342,600,839,4
3779743645338260631,600,1517,600,717,8
12794551938422692640,600,1099,600,667,5
6071694502878225989,600,1499,600,660,21
13091908365944466437,600,1477,600,665,10
9478768391260641282,600,1599,600,700,9
14136260560639893397,600,923,600,675,12
15065107359767805249,600,1626,600,1010,8
3760942609937111269,600,915,600,848,24
4921959490861939143,600,1071,600,850,9
17072745218146545129,600,1623,600,1057,20
2874329582595132769,600,1346,600,991,18
1628997557782977307,600,1058,600,1002,9
1009562131145492933,600,1312,600,1188,6
1668646579740929492,600,954,600,709,18
7975789262046040430,600,1280,600,696,19
13980649268353343889,600,1505,600,1200,7
12625083544764438818,600,1675,600,959,16
18152795589179453174,600,1382,600,1197,12
7894299181191961203,600,1725,600,961,18
13056735117793575062,600,1454,600,1146,12
15301180254204573162,600,1080,600,958,16
8515348659052810533,600,1534,600,763,24
18145950659416099702,600,1707,600,675,13
12262017813573526826,600,1231,600,1097,23
14437846784933571926,600,1663,600,683,4
14079772694877057299,600,1634,600,998,12
9840662144546683369,600,917,600,892,12
18432275649995510235,600,1073,600,1047,6
7139099135415761988,600,1677,600,1080,8
6503178872605955480,600,1356,600,979,5
2642493029523849340,600,1462,600,764,11
8351340638886260590,600,959,600,707,11
8278563655991068007,600,1139,600,760,6
18150270074265740564,600,1614,600,790,7
10944653131050191709,600,1497,600,949,4
13166500409994158514,600,1370,600,776,11
11052891448811038132,600,1061,600,788,16
943273269440519688,600,1560,600,1029,18
11597398391608775416,600,1018,600,950,9
6949433486478901526,600,932,600,649,6
5433230621983939960,600,1301,600,606,20
17749155294295535379,600,1051,600,1003,16
