SEED,N,K,H,T,D
10234096781682728623,20,19,1000,23902,1798
2208411961255642395,20,9,1000,21544,457
4272903518441645220,20,8,1000,24368,1270
355862647076952917,20,15,1000,6126,21
6258256926258844242,20,9,1000,30812,111
6614565967052962094,20,16,1000,12890,84
18228953848910976204,20,4,1000,7499,821
2842647763040224040,20,13,1000,46524,1202
13220019896182708866,20,4,1000,6701,122
16485158641919488156,20,4,1000,5497,3303
9209418782412458377,20,19,1000,13513,502
1226360770448087505,20,12,1000,32687,5108
11196879193168604335,20,20,1000,4564,54
13132161215336659534,20,15,1000,9202,1464
1227135286729767189,20,18,1000,5643,21
5212523607740069194,20,9,1000,10089,701
7343982582341928055,20,12,1000,6677,60
2767311674571082425,20,8,1000,9938,2254
10700821178158056912,20,20,1000,6312,487
7383085425527827688,20,18,1000,48869,249
1709426374216817308,20,14,1000,7790,36
7843263759922634231,20,13,1000,39350,183
7854933092454456801,20,5,1000,17755,344
2208850748956883115,20,14,1000,63876,8587
8780603720623778396,20,15,1000,34131,37
3854368391114208634,20,7,1000,5306,63
3394160374938846819,20,16,1000,21495,707
17655601454156362268,20,19,1000,13036,72
17027370921648347119,20,13,1000,49263,9840
10135427233986164410,20,13,1000,4537,964
9628444534964470294,20,17,1000,10353,6924
217958221620358509,20,14,1000,27071,188
5724581057291790587,20,12,1000,12903,22
18213126664976807600,20,11,1000,11626,4111
18392086049177001430,20,11,1000,55682,951
16645172801677531120,20,15,1000,44525,138
1017232049703164289,20,6,1000,4414,53
1813076538861927984,20,6,1000,23415,1670
6672687994368198460,20,10,1000,4248,6259
451569705363938735,20,7,1000,5317,125
7045207223583437693,20,16,1000,37311,59
298538458624876000,20,13,1000,4327,7708
1749915729402822601,20,20,1000,4748,7158
2509119231473333657,20,9,1000,31622,106
10540633176559113831,20,16,1000,4570,725
15379766147602336713,20,7,1000,8102,1126
8332279947534739891,20,6,1000,5184,62
2839970308200905220,20,15,1000,55285,5170
5346746657419434115,20,12,1000,8900,198
7307623000797433567,20,19,1000,22307,1889
16148385103495937529,20,12,1000,12222,99
17238114384083876699,20,17,1000,20332,384
7003961095491031447,20,14,1000,17035,359
16513352862895434720,20,20,1000,11580,66
4018631590200688024,20,15,1000,7154,20
6670551296070826241,20,9,1000,26788,45
12780065317150047508,20,7,1000,10463,94
13924010109395068035,20,10,1000,10248,54
1113847158723744109,20,12,1000,5530,9614
4726565673860024748,20,20,1000,40627,106
12830442306131478568,20,14,1000,14892,12
16012979278501317243,20,6,1000,25873,5906
2642278258641260146,20,13,1000,9337,414
1658976509943123306,20,11,1000,12408,13
1493675583301863482,20,7,1000,17694,716
8784587061338323541,20,20,1000,22817,16
18311820705133613414,20,5,1000,54435,44
14546008730713508803,20,11,1000,4518,1239
4571907861921554433,20,20,1000,26313,72
14963790299093084624,20,11,1000,11710,2477
13123585402940437775,20,15,1000,4889,339
11505519046299916566,20,7,1000,5746,1337
10088673224607360396,20,16,1000,29224,558
17217319970052075378,20,13,1000,9694,606
10983660794942031643,20,14,1000,10430,235
9238879726488836902,20,7,1000,6916,1450
16375540561710167425,20,11,1000,31948,1407
6491329614706345800,20,6,1000,42942,74
3507189028733969365,20,16,1000,22083,6703
12187997995103699750,20,15,1000,24803,1320
1324158364886205725,20,5,1000,7962,1974
13530030548421163430,20,14,1000,6930,1016
17965496121853026065,20,11,1000,57689,17
623280391324844211,20,6,1000,35517,110
2279039519521544981,20,6,1000,5972,8804
8132452048095622512,20,4,1000,22914,364
14640301750147106505,20,13,1000,26159,4964
9491362119288014339,20,13,1000,37887,159
3857818258153949913,20,18,1000,14860,9474
16388396714820407144,20,6,1000,4359,1227
14591653974709502014,20,4,1000,19989,25
13675582331054589957,20,17,1000,35468,59
9992473366063515526,20,16,1000,21385,47
12446039183259021011,20,10,1000,16483,31
6620348998001639274,20,13,1000,14116,267
13305927246512151977,20,14,1000,11036,912
25339228377663575,20,9,1000,13776,1115
7478740688214776740,20,19,1000,38340,241
14995064343598013043,20,6,1000,22121,55
8992203936595777207,20,16,1000,10185,35
16532534905370456105,20,4,1000,4255,555
15532083126869711890,20,11,1000,4892,105
11178924305131318398,20,8,1000,24623,6922
10423381596379075441,20,8,1000,9064,84
8983578371713500645,20,6,1000,19973,4142
17287850077260557239,20,8,1000,62113,1778
10101018013241820246,20,9,1000,4573,11
6354834112005533076,20,11,1000,36445,852
11949830334031402618,20,5,1000,13827,351
7507778772447122477,20,10,1000,21053,243
18022437308426122394,20,18,1000,20388,6039
11304104931754938172,20,15,1000,30366,19
5735912115988748645,20,9,1000,15723,330
14483366372138799583,20,16,1000,47427,320
432476104745088519,20,12,1000,5618,684
2450703305774422379,20,7,1000,17701,23
2059146559725628984,20,10,1000,14865,338
16649918948182448297,20,7,1000,46632,214
1129572725376476704,20,8,1000,50348,74
9383129113630259171,20,12,1000,43158,799
1154248221690628414,20,6,1000,24620,63
2057933431629133032,20,14,1000,42169,4977
2148415802363073991,20,4,1000,8970,366
1349251853239559739,20,12,1000,41169,82
6493526649196656042,20,6,1000,27327,6422
12088998790221068907,20,15,1000,15065,133
7994673682960691764,20,8,1000,7677,204
8372744432765677123,20,12,1000,14870,964
1195279081537935101,20,16,1000,11091,3222
13358870471073385046,20,13,1000,40902,351
16327049520462048244,20,19,1000,13446,5649
12311578486779229312,20,10,1000,5270,8606
519356399071266999,20,11,1000,16367,3795
11539513195146894916,20,19,1000,8063,8815
7454183970751829454,20,19,1000,9874,501
6508711462694766553,20,11,1000,8583,2517
1920110277202425048,20,14,1000,28738,15
14737025880838323846,20,20,1000,45253,1361
2385084796488056093,20,11,1000,33768,1709
7071755234291712998,20,10,1000,22479,3544
12462372855724916935,20,9,1000,62299,177
3054718418671343676,20,9,1000,10370,6315
243156567947865246,20,17,1000,21380,802
3267479449194085619,20,9,1000,17580,77
9481943964794739895,20,15,1000,4797,3002
2488430379387316090,20,4,1000,27570,1165
15966818168596275936,20,13,1000,16706,35
6298497793985400979,20,9,1000,49625,396
15465254251876751279,20,17,1000,52833,35
12315464838284823202,20,13,1000,14518,1238
224691728059695147,20,5,1000,16342,9963
16495906658204636239,20,9,1000,4324,95
7799251196713013845,20,10,1000,8513,61
2261961423647538518,20,18,1000,17014,2776
11297787332423596275,20,6,1000,35842,668
17340572321981847791,20,5,1000,13930,906
4007243772977366211,20,6,1000,16962,16
18368632716122849141,20,14,1000,11738,307
17753708166759609322,20,16,1000,20159,1613
269611890616839412,20,18,1000,9740,1891
7190887385126714943,20,10,1000,58743,2579
8305728410942367172,20,12,1000,50745,4675
5904481208575804867,20,17,1000,24207,1252
10116944249590635869,20,7,1000,30054,2770
2784101610415706132,20,20,1000,11541,212
3947040624997750065,20,8,1000,12463,9343
11527638811599216820,20,20,1000,20820,192
11865202295264217774,20,9,1000,4821,21
12539183218405323267,20,16,1000,4465,149
14922791215874380376,20,8,1000,7948,819
3374251597954345972,20,13,1000,9570,848
13257124345970226024,20,16,1000,28457,94
4550720911505283036,20,8,1000,21837,271
8918478719191233852,20,15,1000,6718,52
11448288921840099538,20,4,1000,18569,901
2476434887656996750,20,6,1000,43233,285
10521112345355109563,20,9,1000,48109,11
9399498370896702890,20,16,1000,37002,162
18146730455513857856,20,6,1000,11393,7666
1931437471388561076,20,17,1000,33024,54
7321735831763820090,20,16,1000,57682,97
11951546944250750131,20,11,1000,7579,120
8333913176369531645,20,12,1000,57120,133
11102342654412909776,20,8,1000,6190,249
15853996832166613865,20,10,1000,18378,535
11407396152677689216,20,19,1000,41614,55
12928467537071031051,20,19,1000,9867,7231
9838800237005759043,20,14,1000,14037,144
8035876242187261661,20,11,1000,4490,31
6652053447651151196,20,5,1000,31542,39
2324743110843496250,20,19,1000,43051,48
11160085476039453413,20,15,1000,57818,250
319001435835442021,20,11,1000,10105,182
15239886170639561655,20,12,1000,37170,1020
12172199535181089052,20,6,1000,7458,1594
17286572532207939470,20,17,1000,6331,14
15153300546468544763,20,14,1000,39352,68
5292327711977423440,20,7,1000,53791,1726
13171179772343885217,20,11,1000,11550,83
15088896729875559894,20,19,1000,35485,10
6653679665830131198,20,17,1000,14325,68
3492861018162048203,20,6,1000,22337,50
8889224871864323700,20,5,1000,8561,5480
18279307846694821107,20,15,1000,28434,496
1892543187552129696,20,9,1000,25123,258
4441548342119833443,20,18,1000,5867,6707
11989217880144791507,20,14,1000,45259,547
5414089038717278638,20,9,1000,27081,980
14996125907156823936,20,15,1000,13063,4207
1582579179185074853,20,14,1000,56732,54
7017460840703832522,20,4,1000,5429,2451
11027005829857860443,20,11,1000,4417,1375
9689107545664373067,20,15,1000,11748,1094
11150636092791650930,20,17,1000,19421,87
15857376630469001932,20,12,1000,6257,6226
6619745226460378161,20,4,1000,14567,48
7195357333391053192,20,17,1000,8074,228
15979962275970195182,20,15,1000,22104,2254
15886683565312832944,20,12,1000,37097,14
6966549536805847003,20,14,1000,14305,8144
6674278721684885283,20,16,1000,5597,881
1892208406099468135,20,9,1000,5172,383
14198831268295881929,20,4,1000,20423,371
2174119689159243233,20,13,1000,40616,344
6379502187329193553,20,19,1000,25475,37
7790627578367218669,20,16,1000,6488,14
13833432875772671582,20,20,1000,14048,273
14591271861046468983,20,10,1000,38596,9733
16635070682987589364,20,8,1000,54092,394
15551767184268711280,20,18,1000,4547,1532
12946181427454732074,20,5,1000,9629,35
13423121674257040377,20,14,1000,46340,24
371643910595941535,20,19,1000,10262,61
8632654187978998702,20,8,1000,8142,142
6542981726564493521,20,19,1000,14353,86
7788498153432911156,20,5,1000,6457,7239
7717169276546674698,20,4,1000,26527,29
16168964503894393867,20,9,1000,48117,124
15382478510987444464,20,15,1000,4917,3937
11285179917387445831,20,6,1000,51360,8488
4663587773814995934,20,13,1000,4640,9220
5597620049737898896,20,5,1000,7346,19
7071088122075360423,20,16,1000,34662,27
15384269860834196466,20,12,1000,12813,6027
15726011823514165018,20,10,1000,30845,2428
14949733931915974252,20,6,1000,20985,385
12199506009881824192,20,9,1000,7313,28
4031502242753867533,20,13,1000,4700,127
13454539249577595180,20,8,1000,7989,17
4370042997312304703,20,10,1000,57966,377
11321444829747476594,20,18,1000,38489,645
4813231806860148357,20,18,1000,4444,278
10912404572892590784,20,6,1000,12541,26
8253521013133985120,20,7,1000,17536,27
1506162430051928306,20,9,1000,55719,214
12305933651347951030,20,17,1000,24981,3084
9513072172947491238,20,4,1000,4409,6257
7421820575664148029,20,14,1000,5322,3553
10230511301003857166,20,12,1000,17139,323
5955592852334029464,20,14,1000,4003,230
17860355765071580397,20,9,1000,36882,2383
8893826452024907029,20,4,1000,52641,14
4348572144816704115,20,10,1000,4403,422
7620180044153004766,20,14,1000,41843,83
12883840958626471500,20,10,1000,4050,6378
1168499193559207033,20,17,1000,11410,8896
9767123891653589504,20,16,1000,47152,13
17650967358332205947,20,7,1000,49812,604
2795637878679921032,20,6,1000,16963,1214
15967359148044496118,20,7,1000,19488,2854
372949045195369930,20,20,1000,21715,5828
15884878497307918159,20,14,1000,5045,38
6715726958948509037,20,7,1000,18595,7924
5273412081398035015,20,6,1000,7310,192
721078956739764112,20,18,1000,8671,23
9996843442104998564,20,6,1000,37812,256
17040126562800588468,20,16,1000,55730,304
17495116490141924882,20,12,1000,4726,504
12207958110890940371,20,18,1000,17761,1547
6189013309857053068,20,18,1000,59631,3892
11930228318772626915,20,4,1000,26767,293
3197557092802542926,20,20,1000,6325,54
3271689650090344568,20,5,1000,5220,2869
18217315063598635809,20,20,1000,6752,18
2974986941078079967,20,4,1000,40040,1091
3936483677118805404,20,16,1000,23162,99
11175449856131215383,20,14,1000,30231,99
11757746062944378617,20,16,1000,15105,396
13507367191280037495,20,8,1000,25328,746
13165026582669389437,20,13,1000,16163,7803
3813032987215765846,20,11,1000,41701,2189
14403450850860170685,20,20,1000,13876,497
5982706258193017777,20,15,1000,6157,1791
647033470435104628,20,5,1000,6547,705
13976668755971899669,20,15,1000,6472,2635
2715419178759934795,20,6,1000,4653,60
588343821842477190,20,14,1000,24887,2474
9439135632718172932,20,8,1000,41542,290
91042340268448862,20,8,1000,27598,481
9534276082540294250,20,15,1000,28498,3532
1351273147203246049,20,19,1000,15363,12
15855951457080640353,20,18,1000,22620,220
4077649464865501795,20,13,1000,25589,118
10550706774017940595,20,20,1000,4141,1465
14686459167587657129,20,19,1000,4232,15
6484195885670675488,20,19,1000,6021,11
14015104123608117346,20,4,1000,61614,34
3580026009977825158,20,16,1000,34120,227
18136542009333239833,20,10,1000,13513,78
9227893238445629477,20,17,1000,27141,512
12619445530537283696,20,8,1000,5283,321
12250828884964768113,20,9,1000,27638,2789
4185977888533008507,20,11,1000,8608,37
304084129151164147,20,9,1000,63805,53
7433898734955822794,20,19,1000,4869,8676
13501616737061238275,20,18,1000,7051,5425
13226508887995312423,20,16,1000,6004,4030
13396622295557497000,20,10,1000,26206,49
13166823832924248372,20,4,1000,16251,2190
6838105629733881800,20,9,1000,4352,2654
12033255164865388393,20,9,1000,10716,1815
2111308962165488750,20,9,1000,48443,6667
15224601240332959838,20,16,1000,29397,855
5725749137861609528,20,6,1000,8462,665
15881185766133578,20,6,1000,20402,4501
16797152389594576343,20,18,1000,11008,47
8876174143974601410,20,12,1000,11804,1416
17542712175802800567,20,5,1000,10190,276
14659506830612392654,20,15,1000,4200,780
5921948440311311758,20,8,1000,6058,28
4998145104640726443,20,9,1000,8584,2753
5618178507897324611,20,18,1000,15273,4592
8137700884294279595,20,20,1000,7135,33
17402792879022100052,20,5,1000,5500,51
13959707069533691800,20,15,1000,16951,775
7449654416021884029,20,11,1000,36385,261
6209925932111420193,20,13,1000,40261,42
5890311516344417360,20,11,1000,11615,9176
2148897412442630230,20,18,1000,4077,3526
17965592849895534157,20,11,1000,5408,572
1473213797567945634,20,19,1000,13551,338
6688122952517855937,20,13,1000,56731,1270
10544823189384118840,20,9,1000,29808,265
1398872420037490219,20,15,1000,54771,25
12125145563686792960,20,18,1000,8600,2547
15653218214916005991,20,15,1000,25128,4227
4284706636529114949,20,5,1000,61019,20
15027439252022552413,20,18,1000,15698,2766
15408232130508822200,20,4,1000,22891,20
8470885522368000491,20,15,1000,13035,244
4789821566134152426,20,10,1000,7718,2103
10920501074498759118,20,14,1000,62094,9125
12276257732416847696,20,20,1000,53338,6556
1629719272992857548,20,9,1000,5293,38
2713048373472664609,20,19,1000,14118,1253
5778007786765754996,20,15,1000,11916,5179
7076422140619950237,20,8,1000,6055,848
10427484227180252831,20,20,1000,11379,4811
16617346387436032085,20,10,1000,25004,15
10922917669296864281,20,20,1000,7629,206
10012202076014729065,20,7,1000,18385,8459
12268590019490636543,20,5,1000,11745,4692
7885414498363996962,20,8,1000,30631,1103
12088910566842163377,20,19,1000,42158,240
3596762366360776748,20,11,1000,50957,362
15007011709214503055,20,14,1000,41148,13
12608894490637618336,20,11,1000,58784,106
1991454988981604798,20,15,1000,12910,4411
3028859871414434674,20,16,1000,12046,201
7469005413558721939,20,6,1000,34399,694
11497050691517944388,20,10,1000,11017,183
13816126898278618379,20,19,1000,25702,16
1794064866615770918,20,13,1000,40603,9237
6231947907462296257,20,6,1000,8892,50
12498485331155852658,20,16,1000,14933,13
8221600883111996604,20,16,1000,14512,3449
9888987704838913947,20,10,1000,9153,7955
2569382940413748834,20,9,1000,59553,7354
10554505643494586999,20,11,1000,43636,3888
2632872750912341335,20,7,1000,8308,13
8687084852562840589,20,18,1000,29823,40
2579869744768860237,20,5,1000,30177,48
16533857796190433657,20,6,1000,17455,458
15349910935994917807,20,7,1000,5890,112
11591312910698985563,20,11,1000,12214,179
12792589526029882052,20,20,1000,16280,3900
16046469271792404005,20,16,1000,41878,21
4641450752959621736,20,12,1000,9132,866
6970142040451199553,20,16,1000,16004,181
1044033872073361663,20,4,1000,10895,50
2027530326900179698,20,19,1000,54688,752
15146960864349256668,20,6,1000,26975,1406
13197278803633397312,20,13,1000,4057,1633
3682446174341465736,20,15,1000,10940,713
12934942626107203208,20,6,1000,4444,1726
6650589902262553595,20,16,1000,50339,2573
11713471293736377712,20,20,1000,10735,370
7245320051957166722,20,6,1000,22340,653
17732413045553330284,20,11,1000,7753,42
9954951092053418248,20,19,1000,6482,1480
15758474112023109380,20,12,1000,14833,65
18121016176084786012,20,10,1000,8265,2311
6911225344073950256,20,10,1000,4261,561
12960637788749242764,20,14,1000,30866,1443
17457301276632820410,20,17,1000,5584,196
9713335329157856707,20,15,1000,6565,2131
17783942566908477419,20,10,1000,51753,1142
826866473557268616,20,4,1000,10116,78
7468665268200875592,20,18,1000,20596,832
6603002082619256502,20,10,1000,25597,1006
18144444097483297428,20,7,1000,5440,177
17296366063625969471,20,7,1000,13646,8584
12711172937279688495,20,7,1000,8322,745
4548054564679987646,20,4,1000,50583,3740
3439755634786792465,20,14,1000,61028,442
10759179050799573567,20,8,1000,22126,3762
13337169835147501678,20,14,1000,4608,6953
15518222246493586235,20,12,1000,9243,209
15173718384665283145,20,16,1000,49197,40
16316619902302639770,20,4,1000,43510,14
5890102785689072692,20,12,1000,55024,159
17425840683707668997,20,19,1000,6208,13
8208834330290642745,20,19,1000,11245,4176
4234773263089997194,20,13,1000,13286,189
15710376618985632654,20,7,1000,13933,770
400054971407702506,20,9,1000,27261,38
4630557579084954773,20,8,1000,6175,20
166336386160299218,20,7,1000,18067,19
14478687126759677213,20,15,1000,15095,522
13747988517437008818,20,7,1000,4780,3366
10323274737023072599,20,20,1000,37197,111
14654542914063770337,20,10,1000,37129,1424
16979369873734625769,20,17,1000,38073,6177
17314954641447804807,20,20,1000,10878,567
1120565472078318496,20,13,1000,36218,118
8489098838550250293,20,15,1000,5080,444
9256366972318601953,20,19,1000,25006,967
14674368826167758664,20,14,1000,29973,34
14013526937918302360,20,9,1000,40099,94
10107884261964179102,20,9,1000,20254,128
15351174101949367756,20,4,1000,4321,1828
11445353339803977832,20,19,1000,19685,45
17079320035261225384,20,11,1000,7492,5199
6206740186722487401,20,6,1000,16103,19
3386666068523148716,20,20,1000,8968,61
14191507277168858716,20,9,1000,55131,8299
3277448008240787170,20,11,1000,18841,1060
18198342072940264990,20,19,1000,13595,58
10545371371425050966,20,19,1000,28388,48
1957590339244900264,20,17,1000,4105,4611
15979317779131473337,20,16,1000,10139,125
1092459614559647265,20,4,1000,6123,5238
4301621864864346831,20,5,1000,36230,1479
17400049651018576756,20,9,1000,23549,4212
7655648280467869950,20,12,1000,27103,77
2318115140812817484,20,18,1000,18689,21
859305326003587438,20,15,1000,4869,1341
4079621384111016528,20,14,1000,16115,27
6646048874684001324,20,20,1000,12004,30
3680027682030499554,20,7,1000,10637,1247
7653000369011243475,20,7,1000,26606,110
11647286143489396876,20,17,1000,23090,108
220762175526002050,20,9,1000,42330,304
18072834600419390129,20,4,1000,5674,19
14253275848912239373,20,18,1000,29852,423
18071427970092320199,20,18,1000,5276,2441
15087094810855517649,20,13,1000,52462,114
14197690868898482933,20,4,1000,16178,2384
18054062022688821322,20,5,1000,15083,43
8219059396145906584,20,6,1000,4087,1228
10458809474250709043,20,17,1000,6426,11
5146927207307222360,20,16,1000,17645,217
13235645541547304951,20,6,1000,63340,670
8959350312388594817,20,11,1000,4614,2773
8859902199826071627,20,10,1000,7846,421
4666118136604729585,20,6,1000,10260,1385
11060228100856413676,20,11,1000,32231,21
13198400367332995217,20,18,1000,4091,262
4426241913598783757,20,16,1000,18180,250
2522893371099954764,20,4,1000,4741,220
16416622573537891422,20,18,1000,4689,81
9036041990739672401,20,19,1000,7631,2103
3962617501342306421,20,10,1000,48153,47
10046557998894110021,20,10,1000,33154,775
13437175226668485337,20,13,1000,28874,1710
17851027933036008992,20,7,1000,12982,30
9525830404753541904,20,10,1000,11016,4678
5430051791662022577,20,19,1000,10994,46
13768001259736792805,20,8,1000,13271,501
2597833568681635094,20,19,1000,47030,20
1596505535158641350,20,7,1000,22654,16
12940264376415391686,20,6,1000,61600,463
12359878513167981650,20,8,1000,8556,371
17316679824679566521,20,11,1000,23852,22
690915787780561958,20,11,1000,8931,2565
15869408512043060585,20,6,1000,15201,72
5443614243656494884,20,20,1000,5519,1889
540752757344429108,20,6,1000,46986,32
8448743164062716607,20,11,1000,35226,588
18057301388120674834,20,10,1000,31748,14
2315675786028361076,20,13,1000,16947,27
1567877900010444244,20,13,1000,6120,1224
6875603182943800780,20,13,1000,4983,17
16253647604665128603,20,7,1000,25654,28
17003013590423306190,20,12,1000,6369,76
4181836013695438093,20,15,1000,15192,57
5090342836016342117,20,16,1000,20182,22
17483727527731712411,20,18,1000,4793,62
16428354935227379150,20,6,1000,12940,22
13345812517214116337,20,17,1000,55958,16
5638470129931152491,20,14,1000,5499,15
12734383273524799778,20,10,1000,43021,46
5745332645738471478,20,20,1000,13922,504
7804042956923742021,20,13,1000,32901,2534
9272688393187986560,20,14,1000,54014,1138
12595066240295731679,20,17,1000,40551,889
8565753456523307002,20,12,1000,59924,18
10085256138889002264,20,20,1000,21352,228
13933819407052073740,20,11,1000,10454,224
11333659683552718820,20,18,1000,12393,33
17149266644927060769,20,17,1000,8210,3895
11194402205315077706,20,13,1000,9799,16
17783694497784045070,20,6,1000,9621,20
14458335996067411994,20,10,1000,29264,34
5695988126206777209,20,14,1000,21023,62
16908993132784232455,20,19,1000,23949,7762
17677313252748388495,20,14,1000,28785,17
17821395779154027017,20,14,1000,6537,7440
15215049844481340806,20,19,1000,38840,22
8134150270332401207,20,19,1000,31421,45
17205647079244636981,20,4,1000,10338,6242
9876560321930487464,20,11,1000,6625,301
17832780280084680010,20,10,1000,7983,47
7513768913942601211,20,15,1000,20317,4831
13630512187541230320,20,4,1000,7668,66
18060322100420049894,20,20,1000,53463,491
6055292485753615750,20,11,1000,8629,276
2473769709713084549,20,8,1000,37189,19
10307732552146667265,20,8,1000,10147,5403
6124776138878763232,20,4,1000,18288,1988
15687042332808567030,20,15,1000,41895,207
841094223733662120,20,17,1000,19368,4029
17743910613644294148,20,5,1000,8692,213
8129435761341546776,20,18,1000,4526,136
2257660999009711360,20,7,1000,8280,3853
3821057442052153562,20,6,1000,23713,19
15181007396755240023,20,6,1000,20389,90
2799289220242898010,20,5,1000,10011,3950
4711439911810544773,20,7,1000,6586,720
7400811639451198712,20,4,1000,32279,230
6131878041376663469,20,8,1000,9471,195
2412607656327925794,20,4,1000,8651,269
4174133742627454134,20,9,1000,18898,184
14944163514238755423,20,12,1000,32816,943
10339818748912146896,20,9,1000,6698,3803
10596206569875279473,20,9,1000,30387,692
6369095150265232035,20,15,1000,11529,774
8097724669956902575,20,9,1000,52266,40
17212030494990477944,20,12,1000,11631,269
12184578672103788429,20,10,1000,59314,108
2005456396412678771,20,10,1000,38828,162
14485422588656879221,20,6,1000,28521,6864
1596951674240177675,20,5,1000,6025,265
15608702759303032149,20,16,1000,4086,123
5424738375684484869,20,6,1000,33052,23
10525050399064885062,20,18,1000,24652,630
6228156238147785976,20,8,1000,50785,584
16290206477990590788,20,14,1000,43727,3842
6753409256975368245,20,13,1000,13691,13
13026342015064728800,20,6,1000,10756,6081
18260870564647784197,20,15,1000,8167,202
14077927376941014090,20,20,1000,55838,40
16985338103997297565,20,7,1000,6002,9764
1213337595711399446,20,15,1000,4084,187
1181718250453281028,20,9,1000,27634,388
12580451253258188794,20,14,1000,7957,24
8721065860241032279,20,9,1000,32962,15
7034598965743285686,20,18,1000,9882,14
16991335361134348779,20,19,1000,5513,1552
2884091721231858944,20,17,1000,6773,2473
11216236150785958928,20,15,1000,25757,473
4911649152484795964,20,10,1000,5279,68
17486097684882306057,20,6,1000,7127,1800
4220622955724219142,20,10,1000,38496,716
13422595092842531017,20,14,1000,4216,39
568592501508579110,20,9,1000,35648,115
13506686873723257645,20,14,1000,10078,172
4741455897421005089,20,16,1000,17461,6696
15895453813830320237,20,6,1000,5480,1218
16498542971676710769,20,4,1000,16547,1786
13383694432956622513,20,9,1000,52302,826
17415644007191033022,20,12,1000,28028,31
3505433782617042323,20,8,1000,16482,1300
17643704217033547474,20,6,1000,22523,81
3816738235917556523,20,10,1000,29504,468
958018991070258316,20,4,1000,10941,3082
3076230677344914359,20,6,1000,27186,17
7668082958358034963,20,9,1000,10153,1365
18021892990039214559,20,12,1000,59915,46
12030530086326014345,20,19,1000,13960,8643
15386982529393286519,20,13,1000,58234,655
2567624042024480672,20,6,1000,9418,23
5991844014103738467,20,9,1000,13153,71
15032554063471760799,20,5,1000,21603,45
13328219125554649078,20,7,1000,30305,203
8694924778488278301,20,17,1000,34029,355
14744617926934206238,20,16,1000,12918,53
17256338822844459501,20,8,1000,6100,2307
14728576958884843369,20,20,1000,4490,163
5498909997372701909,20,14,1000,62707,573
3904626874568002973,20,18,1000,12059,47
4800015767414759431,20,8,1000,45419,263
5762513780662346506,20,12,1000,37013,7963
8797139004493380895,20,13,1000,51446,288
4733138529736062185,20,18,1000,4778,43
3704452560592323718,20,9,1000,7430,3599
8906794420351937103,20,14,1000,5888,148
13627754264878197464,20,4,1000,19472,7635
16446885460503489577,20,19,1000,26166,602
5149590934239029495,20,19,1000,6323,1844
3332508004132213778,20,17,1000,5623,214
13745723583081701992,20,16,1000,4982,1900
14746732738455032102,20,9,1000,27149,2398
2489799421803457468,20,10,1000,61244,1564
