SEED,N,M,Q,L,W
7395231298354177390,800,118,400,7,1059
2091665787988670187,800,343,400,3,1010
18389628809595835891,800,312,400,12,1999
1518402317736173992,800,394,400,6,1733
11824319453468946286,800,308,400,9,638
11591135759141885970,800,258,400,4,995
11885740203227096756,800,116,400,5,2031
17970079388402426613,800,210,400,10,574
7333275034025006125,800,4,400,8,1175
311848253051976420,800,7,400,12,920
10566681771264676782,800,137,400,10,1486
13510877095804619081,800,121,400,5,2152
18055990915789487117,800,4,400,10,1524
12007765579485088390,800,2,400,9,2066
13276052920296397491,800,83,400,4,1677
2760967562541353702,800,11,400,12,1198
3197343971462502829,800,23,400,10,2036
631953976885263591,800,251,400,8,645
2498744118019127333,800,43,400,10,2171
6998656775091277047,800,122,400,8,1495
3554162116710753296,800,2,400,13,982
2080924198700015856,800,90,400,9,1122
463968553547410501,800,343,400,5,841
16893925184801593932,800,56,400,4,1836
2661059812722917624,800,7,400,3,2475
2510987633815370138,800,230,400,5,1990
13133434142301865008,800,41,400,15,1566
14551687985329306410,800,36,400,9,608
7395326441432858658,800,229,400,14,641
18217859767078762828,800,339,400,3,1700
5962936429133207588,800,88,400,3,1669
5704595475029096776,800,316,400,4,2091
11526909549681010182,800,91,400,12,2326
15220915325912887644,800,85,400,15,1914
4291989809651312585,800,2,400,15,1941
5770839426602673471,800,226,400,9,515
2291288676195351558,800,182,400,8,1697
13969926941553645659,800,243,400,15,777
18379894318660635853,800,123,400,13,1889
9900056553374317313,800,18,400,4,1498
8853279852120551617,800,170,400,11,1635
2763697381269520095,800,332,400,7,1662
4169911931586641556,800,332,400,7,1016
2213844263394548048,800,365,400,4,2409
15773108908297920443,800,9,400,12,2370
10368782813820433078,800,359,400,5,1540
11621352135843633864,800,103,400,7,1926
12318486940700278587,800,113,400,7,2207
11375907047011815965,800,220,400,13,1325
5396934833414486846,800,235,400,4,1081
4176694231970747782,800,19,400,6,658
484686946327752255,800,188,400,9,1114
718708632776270401,800,188,400,9,1154
7233706165593025508,800,7,400,3,679
2947341253242426787,800,13,400,4,1203
5817121654946346400,800,155,400,7,1299
3290699040686185850,800,354,400,11,2089
16664334295258962654,800,176,400,12,2349
9517358674895786920,800,65,400,13,1325
3200506966942323708,800,29,400,6,1834
16315434921282147371,800,11,400,6,837
2874479256310073540,800,143,400,9,1399
9464660250020801692,800,39,400,11,878
2133058969969620853,800,47,400,6,549
2362905096392633899,800,216,400,6,1819
13522953522107436608,800,349,400,13,1863
4355478562996765578,800,15,400,7,1950
5059023476067042296,800,55,400,10,1550
15515623544744771040,800,25,400,14,739
18024254619534424650,800,378,400,5,1953
6272993069699363074,800,5,400,10,1964
2899185785083299746,800,238,400,5,1112
16182278177218863857,800,167,400,3,843
8091472922813079690,800,231,400,6,1910
13050172654566523338,800,186,400,7,2133
3222307857737390561,800,64,400,5,1193
3633746091120560095,800,231,400,9,1489
6812469178560686031,800,58,400,10,562
9864030987720577281,800,135,400,15,1537
1407460576204680284,800,15,400,4,954
1583902211531633300,800,4,400,3,1380
84075560288406956,800,77,400,5,990
14501398454246525115,800,10,400,11,508
10428880781824813857,800,374,400,8,1589
14234329145872588324,800,280,400,13,1512
16872351030359806726,800,17,400,6,1359
1880000677959845004,800,281,400,9,752
11149010782314716791,800,121,400,10,2047
9792958841131304682,800,36,400,13,2140
4134817635643174842,800,140,400,14,2036
17248387001166823435,800,314,400,3,756
12684598859999799695,800,51,400,14,2210
808187009811084567,800,158,400,11,2432
17056147662156992834,800,39,400,7,2196
310606658564733337,800,179,400,12,1663
890498806474236157,800,279,400,13,1180
874285683139111907,800,78,400,5,1615
18231149680693990010,800,103,400,14,2336
13350751881826193962,800,17,400,10,1234
16075711517449031284,800,117,400,6,1935
1891712224338361856,800,136,400,12,912
3686004678797823716,800,74,400,11,1793
1958177271627446121,800,383,400,11,2064
11685154381575878265,800,392,400,5,1051
1790675302113912285,800,71,400,13,1967
12962299322390476158,800,199,400,15,1770
1020717441269718663,800,276,400,8,1394
1923160357400254659,800,278,400,13,2485
1511604691811146782,800,85,400,11,1324
1190226888492978850,800,58,400,3,2068
13640583352701624247,800,95,400,9,1330
5701747210918642648,800,350,400,5,1608
10487990378223004161,800,49,400,11,2012
12253818620636889475,800,273,400,3,1020
15142289056815764740,800,115,400,3,1988
15647313985142829926,800,73,400,9,2345
169008331930445820,800,131,400,4,1385
13379421098145927784,800,318,400,13,569
11974207965300657085,800,340,400,3,2127
7950911021641093375,800,136,400,7,1108
12686503387988127378,800,24,400,10,2262
17953047280097695056,800,39,400,7,1414
9558748453461745110,800,298,400,7,2066
1229705330244651076,800,61,400,7,2113
7832364163882405882,800,385,400,8,687
16248903105296546352,800,341,400,8,1934
8804643387516708894,800,8,400,3,1670
8571463117659144683,800,25,400,7,603
11930191103387985706,800,20,400,12,1744
1727639197219635603,800,1,400,12,687
12194543415943309181,800,5,400,14,1313
5827079484868527056,800,143,400,12,1512
13109295590299128183,800,99,400,8,2228
16371680127688496584,800,172,400,9,1651
16581535202058981201,800,18,400,3,598
8847131537427043657,800,116,400,12,1681
2062915226475025054,800,149,400,11,1338
15936499132337925362,800,47,400,4,2289
9219803523882156167,800,12,400,13,1894
4601096603750005266,800,5,400,14,1619
11714294697966680441,800,7,400,9,1885
6228649148560864098,800,314,400,8,2361
2347247529095186756,800,291,400,6,1494
2199586632648688200,800,1,400,13,1414
6681248249631898323,800,66,400,12,1507
17777652005513388345,800,51,400,15,726
13827274065436117526,800,331,400,8,973
6093608860645694270,800,347,400,6,1062
17778025220328798825,800,102,400,5,1885
1330623729121029510,800,35,400,7,1580
4616447853668579813,800,14,400,12,1355
5701347964833623187,800,247,400,15,577
13761803078494744315,800,236,400,6,1214
13447679675513075023,800,188,400,8,601
10772005946552355541,800,68,400,15,1188
6341312305398193748,800,116,400,12,1045
17353719384832137079,800,5,400,10,2186
962897178360470733,800,128,400,6,2187
8492225586004358645,800,279,400,4,2066
2406041302802405781,800,28,400,5,1065
6059695483848147356,800,13,400,11,1384
4006308517562754447,800,57,400,3,2336
14343384713560019605,800,271,400,14,868
13175940486480443531,800,238,400,14,1952
5177342178281661086,800,12,400,8,2081
3717364046220028101,800,144,400,8,834
2250402656095113776,800,106,400,7,2318
17873285633015178903,800,42,400,8,2256
15025710887410413164,800,303,400,10,2154
3953213556370025093,800,206,400,15,1741
3781802425660235904,800,157,400,5,1487
7813484060232380814,800,71,400,7,504
9710704167025529892,800,263,400,5,1442
5294657988499172492,800,295,400,3,1057
15800955618156862393,800,22,400,10,1493
12981291763832775192,800,275,400,6,912
9637122542529259623,800,19,400,6,1418
15305856016161896385,800,218,400,7,1736
17587307459235383612,800,189,400,3,2108
17732522553563937051,800,1,400,14,1296
17809035873592204932,800,91,400,13,2169
6287707357553921710,800,87,400,8,727
7063786868211557340,800,187,400,6,1354
7578969989865267491,800,103,400,7,2368
14992688580414908028,800,228,400,9,1854
7500867270203684960,800,295,400,12,1440
13933888313321984891,800,366,400,3,906
8116644699080820772,800,306,400,7,1154
10763395241464729213,800,293,400,12,990
11080061264540447373,800,41,400,5,826
7104442200734360835,800,311,400,12,2286
7795954050968974558,800,340,400,3,1224
17329756481303473787,800,85,400,6,940
14464604645937895401,800,47,400,4,2315
2181086259559848346,800,109,400,9,1834
5146027900229543618,800,177,400,12,1688
13788674546363858014,800,126,400,4,1825
17688789753197638033,800,18,400,5,1659
716900397395759351,800,343,400,13,1351
18058392573222535648,800,18,400,12,1520
6746535194101342820,800,45,400,11,952
8263738518191297805,800,183,400,10,1976
1741564678825709852,800,22,400,10,1913
2012034418628229095,800,27,400,4,2400
11299630054789861415,800,46,400,14,1494
1054423605128975741,800,57,400,6,882
17297663633870338908,800,349,400,12,544
15863261957390256819,800,57,400,14,1337
6462117309002081256,800,244,400,15,606
6367169414280593628,800,52,400,6,864
2672886777091423735,800,125,400,14,1957
16799761804801086243,800,397,400,10,2417
3402812595782285218,800,2,400,7,914
15564024312060239621,800,20,400,13,1311
4149722887056004676,800,38,400,11,1732
7969410716293902120,800,31,400,13,804
13698424695259243765,800,37,400,15,1011
18242807626039721538,800,260,400,7,1986
8837326193977820213,800,360,400,9,1371
5057122613753560957,800,3,400,11,1865
17850623125313321383,800,171,400,12,723
8652692293119780382,800,111,400,7,2046
13020483218209279216,800,53,400,6,1845
9734571411069658130,800,139,400,6,1210
6143576976111967098,800,82,400,13,1255
17902564680046458022,800,230,400,15,1563
17001104830319918511,800,189,400,9,2169
3011831023936050398,800,296,400,6,514
1940541283767965817,800,369,400,10,1918
5079190483862462143,800,15,400,13,2389
13168639771777608731,800,17,400,8,1848
14723034524713948068,800,21,400,3,621
16237681685656601452,800,385,400,7,2222
5807049996729654253,800,129,400,4,2452
1551754292377114560,800,24,400,15,2046
17788286409465154878,800,35,400,4,1032
4882755718051076660,800,347,400,7,835
11684688899871165701,800,1,400,5,1312
8093335887066504199,800,191,400,11,1650
13705225401763536413,800,114,400,15,2469
4862461211035819433,800,259,400,5,583
1119856286580727090,800,15,400,12,1904
1220201845811411929,800,78,400,14,637
13410493647307034291,800,40,400,8,919
11128054855860512886,800,102,400,5,1976
7567093040971175718,800,106,400,9,860
6894009461345380596,800,12,400,9,2422
3937695286392052697,800,10,400,9,1248
16972070119674990878,800,57,400,12,976
13246249932959816153,800,132,400,3,2480
9569537542293993837,800,29,400,3,1984
16329744295407481318,800,79,400,6,1408
14455494288840758137,800,30,400,15,1090
6784631218352535623,800,19,400,9,2155
4258550166696907522,800,3,400,14,1955
11990559993090021004,800,178,400,15,1109
5806935925490027859,800,147,400,5,1008
16607662917543638879,800,106,400,13,1221
2323208921841126137,800,246,400,7,1122
11619870468861640277,800,249,400,13,2100
1280239818949719282,800,180,400,15,2379
7638743203500671558,800,103,400,14,892
5636157260209405091,800,300,400,8,2124
11297239764749048185,800,204,400,9,2035
486928621878900294,800,27,400,5,690
5187111793410226566,800,175,400,10,501
11896289283539632118,800,259,400,12,588
8386225798587839386,800,144,400,5,1796
10978382860564574050,800,195,400,4,1590
17238498263310583721,800,115,400,8,1742
18225075142756843846,800,62,400,6,1108
17404152323466081242,800,2,400,14,889
5887267989687454951,800,221,400,9,2378
5612728031353569602,800,6,400,14,2024
2644167330656618075,800,178,400,11,2276
6938898028370696077,800,170,400,6,1256
12513371556316822975,800,121,400,8,1592
6766321606368570321,800,8,400,5,1953
15030957022710355291,800,382,400,3,1907
522589365250264879,800,223,400,15,540
12916477010585203167,800,107,400,15,1722
12636608877753035010,800,47,400,6,799
8514449945930797523,800,132,400,14,1701
5101715040301777629,800,64,400,7,558
17322302678623805681,800,37,400,8,663
12418004803603998619,800,14,400,10,2205
9577235656023413570,800,134,400,9,2280
15016394102063037395,800,28,400,5,636
14796555128522299400,800,219,400,14,2248
12478487841446609356,800,290,400,6,1764
7513558722676126566,800,261,400,10,1649
14664786853568233071,800,23,400,4,1722
9373874042385159980,800,39,400,13,571
3556127279482019447,800,135,400,8,887
6750252273380266145,800,252,400,3,686
2022262368035362212,800,276,400,11,1279
12908928754443832281,800,190,400,10,566
3996430605657328179,800,169,400,10,2494
9162558870501292340,800,379,400,10,2122
4138659726974504290,800,212,400,7,2103
18250584623260838693,800,255,400,14,1715
18141046440319346856,800,18,400,4,540
14699341098000298496,800,143,400,4,1347
3061600411326370209,800,353,400,5,943
18227932161485741898,800,22,400,6,2362
1630478650137942000,800,159,400,7,544
14563086168758575641,800,108,400,9,1125
10756712335529745843,800,34,400,9,1412
9522889532069356546,800,393,400,9,1114
17841557266801593517,800,142,400,11,1218
6094580572485443552,800,5,400,8,1180
15846885044350679614,800,165,400,15,2121
14010612462681792427,800,251,400,3,1808
18171829306714946966,800,273,400,10,1804
10848653261180888349,800,360,400,11,2329
2085977809191817030,800,26,400,6,1804
5030778221596724166,800,121,400,12,1073
353881468877966976,800,14,400,9,1129
14973808299166891482,800,331,400,9,2189
940265019070870933,800,41,400,3,1423
2265665087342695585,800,239,400,6,1742
13006399852419505275,800,1,400,14,1072
6193217514576863323,800,42,400,9,2085
15827692587261708238,800,220,400,14,1683
11057035313552977446,800,50,400,9,2246
160344444746653752,800,22,400,12,1860
17031152457772381757,800,228,400,3,1629
13640350665293268848,800,254,400,10,2275
17504576980724620617,800,137,400,6,2062
10499453852104633794,800,211,400,6,1619
2716638538680695912,800,16,400,4,1131
1261145308395118345,800,142,400,15,718
6687217559867028321,800,3,400,10,881
14850297231750716753,800,22,400,9,1461
15010603246326516544,800,54,400,7,1444
8643816591622066810,800,178,400,15,612
7674677483971265814,800,3,400,4,779
3441167826610657791,800,113,400,4,1799
4475341894132324988,800,38,400,12,2452
8565742088604257867,800,269,400,4,1748
2599832719457433596,800,74,400,15,1887
18420225001379558448,800,2,400,12,884
3701582155672112700,800,195,400,12,2282
9852286905276513986,800,85,400,4,1303
16476056394502143075,800,36,400,5,2084
318138665559686404,800,68,400,15,1523
1966155635198112285,800,93,400,9,1022
979101836852698182,800,196,400,9,1263
6245711739245764131,800,121,400,10,2202
7300255802220878798,800,25,400,13,662
1467457339235108414,800,131,400,10,2367
17936629766441186768,800,78,400,8,560
8558365207000335102,800,141,400,9,1861
17231854198184608052,800,14,400,6,805
11521123008290865687,800,68,400,3,2280
10193678016439813042,800,245,400,9,2490
1890805189604611817,800,5,400,6,1924
5638055043472126932,800,331,400,5,1359
3590878389719915476,800,371,400,10,1655
5762070058140451780,800,285,400,11,1184
12254299973153840215,800,308,400,4,1082
2195182037880184564,800,327,400,5,2437
14385443578281039314,800,10,400,7,612
1766735584440150177,800,2,400,5,2013
10765707755408214275,800,38,400,13,698
18154840591498852516,800,38,400,12,673
18203859822966354309,800,9,400,12,2294
16989792717736401995,800,5,400,8,1626
16161611878291215100,800,391,400,13,1804
8047957202677702891,800,220,400,3,1127
18372323139796301551,800,243,400,10,1973
6354299435030651097,800,145,400,5,1792
10115884246127281565,800,153,400,14,2110
6611937805975151710,800,188,400,3,1926
18067560190951333738,800,160,400,12,585
11218471376829727840,800,55,400,9,1889
8875001848921230322,800,14,400,5,1405
14728240065860393207,800,46,400,14,2164
1594366321362754238,800,80,400,3,1687
15631269252226355698,800,46,400,15,2445
17795286704281765194,800,132,400,5,2339
13058311840073438794,800,17,400,7,2243
17787385572634439617,800,65,400,12,1633
1762774369891498451,800,83,400,11,1133
14141781728296357532,800,32,400,9,910
5124068729490417626,800,36,400,3,523
5670040244812281015,800,55,400,14,2000
9323782129635605320,800,31,400,3,878
1087247376672015033,800,93,400,13,890
6888061626083840952,800,152,400,7,1118
1925646565498147934,800,305,400,12,1752
7278865809132658063,800,14,400,15,1435
12784708564291233404,800,104,400,8,1100
7630204251675625886,800,60,400,3,2249
15093278833847297338,800,67,400,4,976
7043341571313935817,800,1,400,3,673
3083624144181497976,800,114,400,4,2473
15463519487359830730,800,379,400,11,1453
15763368378737556511,800,1,400,14,1323
2373749179084030651,800,107,400,6,1635
13596803164618789023,800,251,400,9,986
8561464445829311377,800,333,400,4,1660
479851345212307394,800,320,400,8,2079
7621443611601806580,800,2,400,7,800
6984895740088443041,800,98,400,13,2239
1782964257361694342,800,124,400,7,1792
2148289580456410588,800,8,400,11,601
15140324731477173867,800,80,400,5,903
11143814235993032642,800,10,400,15,2451
5949607522846236221,800,243,400,8,1296
5288224211275459962,800,10,400,3,1531
3892262463893660954,800,56,400,11,958
6914495450589091396,800,52,400,12,501
1464193987933080418,800,220,400,14,1970
17313239447190433781,800,81,400,10,1316
4415007653490865303,800,212,400,7,664
15959324159294487245,800,96,400,3,650
11404713109530101788,800,284,400,15,831
16365346371506425282,800,88,400,4,1010
13724144422676766901,800,76,400,5,1415
17681044102008134263,800,81,400,15,1093
8293645544796666892,800,110,400,10,1694
11816577209826360073,800,327,400,13,1483
5606052164362291619,800,137,400,9,1511
15014313998410438106,800,380,400,5,559
17715425328522093397,800,344,400,11,1676
3749735329322371630,800,340,400,9,594
1360800548652939364,800,224,400,14,1021
6374660202821058237,800,66,400,12,2131
1211055044841692232,800,4,400,15,1926
14481466861150193277,800,9,400,15,2185
7718813678284318127,800,8,400,5,1336
346108394610874084,800,354,400,3,761
4566578942115870058,800,17,400,9,972
11570970561272888307,800,298,400,3,2417
1423959116900787718,800,37,400,6,2190
16998545360077322960,800,35,400,10,2171
2801083454677566855,800,105,400,12,1015
13870271577632016580,800,399,400,10,1344
8955077797090995261,800,127,400,6,834
3200165642861312199,800,18,400,14,1530
16666774789491839546,800,5,400,4,1128
11982324794019908281,800,63,400,10,740
13081003409438049393,800,15,400,12,2435
11818682788250049543,800,46,400,8,1418
11257075185459757326,800,308,400,7,765
4299613100448297900,800,240,400,12,2256
13079720887682979549,800,87,400,9,1945
9882427979072470514,800,95,400,5,734
5524977876458550647,800,107,400,6,2083
2656906458718704618,800,86,400,12,1066
2953277148649643484,800,156,400,13,1817
11935080503115170519,800,208,400,14,1348
2816584736750847361,800,23,400,14,507
8828430567605439732,800,12,400,15,1951
13628963107111058248,800,131,400,8,911
100115569617138976,800,186,400,5,1546
3278856867865490134,800,196,400,11,1853
1886365055333783225,800,148,400,8,523
16117148575680284456,800,308,400,4,1188
17335383258533298608,800,193,400,7,912
11168104336401742808,800,352,400,4,1843
916772446901260102,800,2,400,3,1309
14362311671967777571,800,163,400,3,1809
18213850027520841536,800,212,400,9,1741
6242422021756943945,800,211,400,7,1208
10395162116169604801,800,32,400,14,1466
14890041950756282309,800,70,400,11,1967
10722947453825270034,800,98,400,11,1759
15124790611173645530,800,322,400,12,765
4531632446013383374,800,260,400,7,1108
11170733730199960213,800,180,400,4,1161
11297754358949415306,800,32,400,13,2338
2533984838332052296,800,49,400,8,522
10381540362066087370,800,100,400,12,1460
2339624313992515258,800,235,400,9,1415
7719027515205335661,800,282,400,3,1813
17529074841206108231,800,23,400,6,745
16801829738726325466,800,112,400,5,1933
17634787705616054423,800,61,400,14,623
3902470677360089403,800,91,400,5,1243
6701859032366914451,800,101,400,3,1962
5491331884356592069,800,75,400,7,1570
3980522292330427852,800,38,400,6,2216
917067623638178046,800,319,400,12,1044
10762320118176588455,800,11,400,15,1759
4286377876909172917,800,90,400,12,1419
2514621388254800898,800,64,400,13,1641
2866884362206371705,800,73,400,9,2015
12096450460307915878,800,1,400,6,2229
2485787306460813553,800,35,400,7,2244
16524010880931169804,800,124,400,13,689
14752616977466869370,800,12,400,15,821
4024598031870333766,800,302,400,14,948
12113556714727480785,800,62,400,12,2198
10652458360172624589,800,163,400,7,1363
3220314682179842915,800,14,400,6,1291
6772817739726928019,800,69,400,9,1814
10829288257598574081,800,162,400,9,1270
13769781287420239285,800,93,400,9,1328
16304619034337398458,800,96,400,5,2143
16118041846674878147,800,20,400,7,1310
18307482173775982741,800,78,400,14,1680
13329410660280378715,800,204,400,13,1742
5921550579245813118,800,55,400,14,827
12077031021748085870,800,147,400,9,1279
395986661071847370,800,176,400,5,752
6942463061125862555,800,94,400,11,1425
8953730831582506801,800,138,400,5,2089
2563106212623852200,800,169,400,10,1240
17953533376675221165,800,17,400,11,1239
18371566167723510217,800,102,400,11,1830
8679069860259357387,800,168,400,4,1341
14827190833644599618,800,311,400,6,558
343603096347489412,800,209,400,12,680
17572141385008819179,800,380,400,8,2285
13525916899541068323,800,2,400,10,2169
331653974575753814,800,108,400,6,1701
13498560449025845413,800,107,400,8,2248
5684441633265070714,800,219,400,10,1337
12698552396220801136,800,119,400,9,1970
5858256456213042905,800,397,400,14,1160
7052469365615866244,800,79,400,4,508
1012100289841276319,800,12,400,9,2496
2275962447471622470,800,3,400,14,1111
8828073679352965225,800,259,400,9,2262
13244010485039625262,800,41,400,13,553
14565188933789042507,800,202,400,10,2254
16532193169406147167,800,389,400,4,1000
10312529234648267267,800,55,400,14,2428
9039321035699190446,800,11,400,3,508
4534640637472342990,800,245,400,4,952
15438986081549981598,800,389,400,14,2205
12068497354746710707,800,39,400,8,546
7941633855774889302,800,97,400,7,702
14818718558576214468,800,106,400,3,1355
7176438721927802584,800,279,400,11,2246
17057093610004220994,800,313,400,3,1547
8952326065526020040,800,132,400,5,1457
14839910886040161699,800,283,400,14,1260
4435573312613830142,800,118,400,5,819
5878365372832901107,800,47,400,11,1555
3085962979133769404,800,1,400,8,615
3445720516114798705,800,346,400,8,1893
9859017352973920173,800,89,400,11,1177
13310297080665219667,800,11,400,11,1087
8330928732315740344,800,6,400,12,2312
15703433359801165428,800,340,400,10,1349
13504088222169856096,800,82,400,13,1779
14275318945722468426,800,252,400,6,1468
1094972339592518373,800,333,400,9,1581
6876323642593504989,800,212,400,5,715
6443194447209337921,800,2,400,7,1448
6776626183606214183,800,125,400,11,2481
11408464092669485173,800,18,400,15,1107
1370914308613845666,800,130,400,10,2182
14181144500220113349,800,16,400,10,1054
18137834785388858081,800,2,400,7,1342
14702257119934207317,800,91,400,14,1734
6229192684537115623,800,82,400,3,1927
13118570063526012919,800,297,400,9,1589
2714258804710266249,800,5,400,7,1317
15131670250712999981,800,119,400,5,1607
6152488013847359632,800,227,400,11,943
16709304364659383632,800,40,400,6,1339
15721086471039099245,800,270,400,7,1965
2658443717830939319,800,72,400,3,527
5505576065120954819,800,329,400,5,1329
14737983409069187352,800,215,400,10,2151
6284495168659062528,800,168,400,15,582
13210894487726396112,800,225,400,13,1328
1466518893449265695,800,396,400,4,1448
12945375443492807149,800,23,400,6,1553
4913756428995898699,800,364,400,11,2273
8212863768524734574,800,10,400,11,2175
12367208818749380096,800,160,400,9,895
13493565600687711651,800,265,400,11,2023
7452034897411066481,800,15,400,4,2090
15597513563606186166,800,249,400,12,2339
15419008363353091977,800,172,400,15,1124
2270467683841967769,800,16,400,8,977
14523206393990648509,800,10,400,5,1749
8283852446876248636,800,136,400,6,1799
3198032410374645556,800,16,400,8,684
6225763410031593859,800,259,400,6,834
15172592703615273567,800,306,400,15,749
3008732231860588939,800,185,400,3,1410
1666926790246870954,800,318,400,11,807
17793951996894234093,800,42,400,6,1319
14350065025475777372,800,199,400,5,1348
3891274205664089569,800,33,400,13,992
6823319292467656846,800,83,400,8,2116
15664851403733353485,800,11,400,13,2459
17561759268542954144,800,241,400,14,1016
9705901250826697814,800,112,400,4,1343
14726653197648828299,800,51,400,5,1275
460404674178940608,800,1,400,12,1959
14136111411445658850,800,222,400,6,564
149634907561749610,800,109,400,14,1014
740319006496459689,800,44,400,13,1114
5484485164070036171,800,14,400,13,1333
7998718170578299810,800,302,400,6,619
14825447922238342160,800,231,400,14,1289
12044189388838626396,800,27,400,11,849
11543979613700899036,800,223,400,8,870
12465464492837654191,800,197,400,4,653
11680481800881532622,800,91,400,15,1675
17441502653912345098,800,319,400,15,1171
11814011156627254567,800,372,400,15,2004
12925783305998019639,800,246,400,6,2117
3613529424288815477,800,3,400,10,1012
12475504437028793140,800,122,400,4,1133
2811830630930636951,800,214,400,6,782
18096913344109322469,800,8,400,12,1599
4588297351468640746,800,326,400,5,845
14247758860433277764,800,125,400,14,776
10349976299010081260,800,260,400,8,925
15967994693229949161,800,269,400,13,793
15897336453854966861,800,2,400,11,613
4006747881527734531,800,323,400,8,1297
3722652847235915153,800,382,400,9,1704
2270046330226843800,800,331,400,13,1086
690712914758735894,800,105,400,7,1139
12249167850702119988,800,184,400,13,2378
5794562307736229320,800,5,400,3,1190
10633898959828414119,800,2,400,12,2029
8639994778527327671,800,189,400,10,2337
2552421004074870682,800,41,400,11,1633
18411836660307184311,800,329,400,4,586
9207900973864899348,800,348,400,3,549
2604756514854661116,800,55,400,6,1147
16822247015167632736,800,1,400,14,1444
3420044426957378075,800,298,400,11,1880
11714998938100830022,800,136,400,13,1911
11866037317936447780,800,352,400,12,2418
14436101192589367568,800,104,400,10,1370
18329035856155417165,800,391,400,9,1720
1173475274911238370,800,58,400,10,2246
16494279571344089897,800,330,400,3,2016
6066354620695469235,800,166,400,5,1600
14297150974524069368,800,102,400,9,538
16465828816888835279,800,119,400,9,1096
16052796684180263242,800,30,400,5,1056
18359654434105985592,800,175,400,7,2426
8918930223001540502,800,1,400,5,1245
11017170583288162520,800,268,400,6,1711
6850375536872266582,800,70,400,6,642
234333554793615781,800,216,400,8,524
5338123425181427988,800,109,400,15,570
10511249196946816324,800,150,400,13,867
2783946544982525481,800,9,400,15,1663
1012593277424767438,800,13,400,10,558
3315748512757506586,800,253,400,7,713
2544339121766142109,800,106,400,9,816
13780661908409818428,800,111,400,11,1259
5939234711709330481,800,304,400,3,1555
15006318087716228777,800,146,400,4,1611
12592927155680993948,800,25,400,14,1849
2866599993844361233,800,283,400,4,1695
18391295525764155287,800,3,400,5,2149
17125202761184199405,800,10,400,15,1205
7546347336899541665,800,37,400,11,2243
1651132276153958429,800,138,400,3,1085
10498827503369965218,800,19,400,14,845
2050343366305283956,800,341,400,14,983
13897547609270394112,800,11,400,8,1025
17250539433326634561,800,263,400,13,1026
8096513794313273958,800,4,400,4,1624
14178427566011943949,800,51,400,5,515
10198305186964225305,800,13,400,10,675
7278588896311600532,800,96,400,12,2313
15440712832697204632,800,62,400,4,1546
5513655583784622397,800,321,400,15,1000
75812584708047348,800,103,400,3,1817
3137755853788814938,800,336,400,9,867
1716876948964462591,800,172,400,11,1305
12872557134056987097,800,103,400,3,2461
13786316964418366364,800,118,400,6,2310
12152520843183815880,800,121,400,3,1636
11502614347977125491,800,310,400,10,861
15889867731393172693,800,19,400,8,956
18361453454715468384,800,132,400,3,1524
13080888966826326582,800,344,400,11,1341
12339883611050267660,800,99,400,4,1438
6999847739781910045,800,14,400,9,1863
554235011107968695,800,91,400,5,1582
7383176822187043233,800,10,400,8,500
12493229451202146413,800,15,400,4,1828
1589513426162465606,800,174,400,13,2118
4393213617263310130,800,9,400,7,2273
16954767925573848618,800,2,400,3,1438
12233117761777682422,800,35,400,3,1046
969955792497596528,800,112,400,13,1713
15632465239938986394,800,129,400,4,2443
3555835293120308119,800,32,400,4,1240
11460803537282242327,800,192,400,9,1644
12179645356051184521,800,366,400,5,1608
12610651542203625843,800,47,400,3,1855
1231337362348089817,800,34,400,7,1112
6388645912782304086,800,247,400,3,675
15252396916866853856,800,82,400,5,2414
2299407940365502075,800,20,400,13,1414
7713196527238641633,800,44,400,13,1955
10738126617398150161,800,124,400,5,1106
8253576772696195335,800,275,400,12,806
7815550540850354604,800,356,400,15,1646
7089033490448792546,800,68,400,11,1119
17408774333025398150,800,127,400,4,646
18067764152275297060,800,44,400,6,1501
17571567591993964492,800,196,400,11,852
111700817566047255,800,1,400,8,695
14589906416868983844,800,176,400,9,1281
5302080074519222715,800,238,400,11,2283
15937607868778822226,800,3,400,10,906
15238100377260386652,800,74,400,3,1628
3509340673203662068,800,130,400,11,2115
13382224053614924164,800,99,400,12,1667
4250111973952830781,800,83,400,12,1144
13047846288416668144,800,241,400,12,1433
10907413589839368080,800,93,400,12,834
8625765565314437378,800,381,400,4,1287
7047911878181015122,800,33,400,3,578
17129472716141270870,800,91,400,4,1588
9435499808132257670,800,2,400,14,778
6723018400445511202,800,327,400,15,1470
12906140786775773282,800,62,400,6,1238
9020647230213613058,800,233,400,5,2386
7644162789462411117,800,366,400,7,1537
8859462528319429866,800,207,400,10,2298
7085949931990213722,800,372,400,7,2486
4627535106806729339,800,229,400,11,1085
2543726630240235354,800,45,400,13,784
5272614020655161121,800,104,400,4,2125
16244322868502633726,800,100,400,5,957
13175130751152108883,800,333,400,8,1838
1916185185293551790,800,13,400,14,1908
17160390528232042849,800,1,400,8,1223
1884779313049840774,800,2,400,13,831
8836515424121939698,800,31,400,15,2360
15436019079952293402,800,14,400,6,1305
9620598670567701420,800,47,400,7,1840
7718959801515071608,800,312,400,4,2254
14359811731370688575,800,35,400,13,1468
552069461130609553,800,74,400,8,1746
17592532781555689832,800,12,400,13,1679
2934089865204157907,800,1,400,12,697
15887132563939827846,800,5,400,9,1173
