SEED,N,TREE_DENSITY
15640013294859901210,29,12.366230677764566
11773386308057011941,38,10.664819944598339
2421721749834186984,28,4.719387755102041
10670994641871544428,27,10.699588477366255
2867275901525175239,33,3.1221303948576677
12474437972432927845,25,5.92
15715043016541211791,38,13.781163434903046
16289170436527656536,22,12.603305785123966
1603629159075839971,25,11.68
6784211448048070136,24,12.32638888888889
6063140046194715131,36,6.172839506172839
2924929641641788130,30,14.0
3522355157445720591,23,13.421550094517958
1483282661414190712,40,0.6875
5550495602394570074,39,13.346482577251807
15017307614977394262,32,16.015625
1561265994802188483,25,9.28
7931220592682153537,38,5.2631578947368425
16264661197381345737,26,5.621301775147929
15275352392099221277,24,0.8680555555555556
11525817812213653928,38,13.01939058171745
14966507977810236697,38,14.196675900277008
17765409623864128688,31,0.1040582726326743
9492844271404211111,27,4.801097393689986
14616233738354421965,25,13.44
1832012690542407621,24,7.638888888888889
135122958096476001,24,1.0416666666666667
237497635731607808,24,4.6875
16391677919037701895,31,8.532778355879293
2312712922673743893,34,0.08650519031141868
7934948842977399090,25,4.0
1010593221183018488,34,8.650519031141869
15657094048397376473,39,6.70611439842209
14885087320180806850,39,3.155818540433925
17030300607942505106,23,13.043478260869565
14536398504071940458,38,13.296398891966758
11388461829997810870,28,11.35204081632653
7991646337491879413,24,1.9097222222222223
16869374963507642803,22,11.776859504132231
1255625432397193349,39,4.0105193951347795
6623627690136431493,34,9.77508650519031
8147242635669318880,21,8.843537414965986
5570737121375735004,38,8.86426592797784
11638685685186742383,38,9.487534626038782
14543249755118729690,24,6.076388888888889
14854261133742745819,32,9.66796875
14482303722964544704,29,2.3781212841854935
11791935442942240559,20,9.0
16322826343968242614,23,2.6465028355387523
2844470421021096721,39,16.568047337278106
1701103671280851350,35,9.387755102040817
16825034064785670150,27,15.500685871056241
3501644742704871977,31,14.880332986472425
2532338472720438490,23,14.177693761814744
4000776297734605506,36,15.817901234567902
2212212226441798054,34,4.58477508650519
2365119102583835589,40,12.875
16449783951241431147,27,10.699588477366255
9726802253995712685,29,7.015457788347206
13302494458135400804,34,10.380622837370241
16953878424556151211,27,1.5089163237311385
2933590167021059450,28,6.25
11642891740084972817,33,13.406795224977044
12065974474632669814,22,5.991735537190083
14738487202340710976,33,2.938475665748393
5493919861870015808,29,9.750297265160523
10001548700308924352,22,3.512396694214876
672876879022094545,39,3.4188034188034186
15697836274082643993,31,10.197710718002082
4409223273382363578,20,3.5
5689958232671200078,20,0.25
12626189210603720974,28,13.26530612244898
17950461978110613609,23,12.287334593572778
10083301361763144724,33,15.610651974288338
17368714672956545245,37,10.153396639883127
14593440262545137699,33,13.957759412304867
15684891305006259355,35,0.32653061224489793
17419095118389753765,36,8.410493827160494
1782677827493381292,29,10.344827586206897
12959138825057674809,27,6.035665294924554
13597677049563980668,39,13.083497698882315
3081294509147606554,31,4.682622268470343
12206999578154828133,40,4.875
7351923612552726001,25,1.12
5661630730655512248,23,14.555765595463138
3914012544678385189,38,15.92797783933518
9301349604311034255,36,6.172839506172839
13182976662517664060,39,2.1696252465483234
5612789332826279817,40,2.0
2880805913807581755,36,5.941358024691358
9591264489584386857,37,5.843681519357195
7787470341386352908,40,3.5625
1303949085586166912,24,10.9375
16286634304470449394,34,1.4705882352941178
5736844869841489917,33,8.723599632690542
7207442571798698456,38,0.2770083102493075
4052363241242893932,25,3.36
14880015037047462219,34,15.397923875432525
3548791610385644938,27,7.544581618655693
16307697071208805775,27,8.23045267489712
7705154135816756034,29,11.17717003567182
16052270899120506142,31,3.850156087408949
12226165293407373871,22,2.8925619834710745
6296175606968013013,32,11.328125
16452493587645662059,33,16.52892561983471
13518795327230815882,34,15.83044982698962
5857565473893549098,23,7.750472589792061
1312778319559068579,35,13.061224489795919
2087039842240674334,33,9.274563820018365
2632672526839997341,22,8.264462809917354
13439864925366059626,40,15.0625
7155298012102250460,31,2.6014568158168574
4992219116818234047,21,11.564625850340136
13018807551569626315,38,6.786703601108033
7704632840141060561,32,7.71484375
3071957567151477817,40,9.8125
4897028866350911671,39,3.747534516765286
8859267472936100288,32,9.9609375
3525535361374420434,30,3.6666666666666665
1905221442885355772,37,8.838568298027758
24659735933276839,26,14.940828402366863
530553463712242472,28,8.801020408163266
7581577330303807156,37,14.536157779401023
260225594303280965,30,5.555555555555555
8601771477202280608,33,9.366391184573002
16077710677726477966,21,12.698412698412698
7093465399895469562,25,12.64
16229970949600017186,24,6.770833333333333
11947324205769338462,28,2.806122448979592
1282988806846021189,35,1.9591836734693877
17370032606040448638,30,14.666666666666666
9300948686328858568,24,10.243055555555555
167633757430971768,23,16.6351606805293
7432265995259136192,30,13.0
9144157375298163698,36,4.938271604938271
398598630667317804,28,9.438775510204081
5915179746416811550,27,8.916323731138545
17560017332410252091,27,8.641975308641975
6143698609016127033,39,11.834319526627219
16796682333402596350,30,15.0
13829263266415629210,35,10.040816326530612
4481884847293853656,34,2.7681660899653977
16532309999391475587,20,4.25
13878036592586651310,34,16.262975778546714
13850767828928630077,21,16.099773242630384
14487608864593329633,22,1.2396694214876034
3084302599903050765,30,9.555555555555555
6504114211239188250,27,11.522633744855968
8074516024877847650,36,7.947530864197531
12874170076793652793,27,8.916323731138545
13693396225384603289,20,9.75
13391068069614789998,38,5.54016620498615
7130826873309137271,26,11.538461538461538
3147889881047743035,27,1.646090534979424
911526937503034568,25,9.6
17921725328856089604,21,9.523809523809524
10474755485643989417,38,13.434903047091412
4466950156643796873,23,15.311909262759924
10588662087021819764,24,11.11111111111111
8803876159854631110,32,0.9765625
5422372345275029041,38,7.202216066481994
4653925658622794249,40,7.125
1206688495781017835,37,3.7983929875821767
12690436328600738237,28,6.63265306122449
16869546781136253737,29,14.149821640903687
10452238753329530451,33,4.683195592286501
3256309729175856111,27,12.482853223593965
4289421298194359796,24,16.666666666666668
3040981615315491750,28,11.479591836734693
2352197664173619410,30,13.444444444444445
2981692155309670872,30,12.555555555555555
5471863951110991180,33,1.7447199265381084
15811284721278477576,21,1.1337868480725624
14426384242311562024,22,8.884297520661157
10521671306175602224,32,1.3671875
18404840901539266471,37,4.821037253469686
13483634628348791969,30,11.222222222222221
17053427141233444015,33,2.0202020202020203
16900457047860134169,36,0.07716049382716049
4992081101607842370,37,7.377647918188459
9843421776802385843,22,10.12396694214876
14057822288533485281,20,10.25
646433669092352302,35,0.9795918367346939
9251359076784948564,40,14.8125
11223818573299113337,29,3.329369797859691
5578982794636452946,26,9.023668639053254
4971627163622877222,20,4.75
5032454444156554240,27,8.50480109739369
17092578866525043919,29,2.972651605231867
17152433841519453451,39,7.758053911900066
5708202443454822910,38,0.48476454293628807
4701381708038164976,35,12.489795918367347
12101929468004974294,37,0.7304601899196493
11396935087269744008,35,10.36734693877551
1499825707169158538,28,7.780612244897959
6496487092896432805,25,0.16
3689727416949262240,26,0.7396449704142012
15771832627685924920,29,11.058263971462544
6685232557786558963,31,4.1623309053069715
14944025868848595867,27,4.938271604938271
10758083862698996958,20,12.75
13723322119475743052,31,7.908428720083247
1340120630972948109,20,0.25
2381807332026271424,38,7.06371191135734
17466191186585450419,25,10.88
13648931454307862511,28,10.076530612244898
17775305396613852139,34,3.8062283737024223
6055666661869337405,21,13.605442176870747
14767740883319420546,34,11.332179930795848
2167029023435506858,27,5.6241426611796985
331427227348622713,33,2.6629935720844813
2071592863389955711,21,4.535147392290249
17897656988105987738,28,5.48469387755102
13171115326288514707,40,8.8125
16230053722988758180,37,4.674945215485756
7970088811299835843,38,10.457063711911358
16627858825152318117,25,13.92
490946000475715257,38,10.526315789473685
17352785102129637340,39,11.308349769888231
5227875083320689671,37,10.95690284879474
558505889692219083,33,7.070707070707071
630578089679348046,27,4.801097393689986
10453118679525533771,33,8.723599632690542
16147493787077633702,34,7.439446366782007
9299060255322260407,20,2.25
10753237399788227543,25,9.28
1581021985017028550,37,3.287070854638422
10026420764246091439,24,13.715277777777779
17045900238626758620,39,12.03155818540434
4521374246136319841,35,2.7755102040816326
2859127094606864159,24,3.125
14518638743328459224,27,7.681755829903978
10898794177159789832,36,2.2376543209876543
10160947300629445962,38,13.573407202216066
10430553451096669100,36,9.182098765432098
10372139912324377907,26,9.319526627218934
17288383890960971757,23,3.5916824196597354
17126212802404015553,39,12.491781722550954
14073885008156909786,22,6.404958677685951
6891134411664237957,26,3.4023668639053253
17945628219745916216,20,8.75
14882870168435164178,27,14.40329218106996
15110501528515338593,33,0.5509641873278237
10511756021438243313,26,6.952662721893491
2965094874060279733,23,11.720226843100189
2402163088373009102,32,10.9375
11257627340022882788,20,9.75
12039512692021634800,24,1.0416666666666667
6430679978883327943,33,3.3057851239669422
16579061912324317795,22,14.669421487603305
15407909677238510281,38,15.720221606648199
17156653029436390226,22,14.049586776859504
5642243786139631621,23,7.750472589792061
16030280859427012710,25,11.2
17672000150511913417,37,8.692476260043827
2283352039356135903,21,7.029478458049887
7790336142778248261,32,9.86328125
4167523066000880242,34,8.044982698961938
15330804389855566187,27,13.580246913580247
8031941678975159323,33,7.621671258034894
16845184005786303587,21,13.832199546485262
17680101837707972046,40,8.75
11517011872958650794,36,1.9290123456790123
4060756284390899245,34,0.43252595155709345
15003664739446184206,24,10.243055555555555
11613227250360548549,32,12.3046875
17585116445856915425,35,7.591836734693878
3740740530812255341,32,16.40625
1014188560368331220,35,9.795918367346939
8737825949063495272,39,15.450361604207759
17055029595848502446,35,14.612244897959183
5480157752931288084,31,15.50468262226847
5752427632023709628,38,8.379501385041552
8821767668236154812,23,9.45179584120983
1400869793973689062,34,13.581314878892734
5917673442338042482,35,14.612244897959183
9884059467849590433,22,11.363636363636363
16912727348021195110,36,2.314814814814815
13403429993940353972,24,15.45138888888889
16518765504439910050,26,6.508875739644971
14594767641050698974,26,5.4733727810650885
15040553942829403560,21,10.430839002267573
15974319023288859230,39,6.640368178829717
8869145889876701452,37,0.8035062089116143
1903223853029841594,40,4.4375
11817067997563079078,23,6.427221172022684
10290652563323408743,23,11.1531190926276
10480782696478943101,34,13.14878892733564
6231270717601184702,35,5.387755102040816
1212270224180360299,28,11.862244897959183
2535019292467660904,40,9.5625
3962867440091315745,24,1.7361111111111112
18262304222450797123,25,7.36
11534493077906627022,31,8.636836628511967
5247724913738908423,33,13.774104683195592
16714222274198976671,25,5.92
14416171624776219598,32,0.78125
13125439530011799822,20,16.25
16757101207983634690,22,6.818181818181818
18172860217456604758,27,13.305898491083676
16694242393786646404,33,6.703397612488522
13459080776770811457,23,8.695652173913043
11676597206134377175,32,14.0625
10251663831592861270,38,12.673130193905816
6763861278577920156,33,16.2534435261708
8322094121180848292,20,1.5
9350155104874351400,35,16.571428571428573
8884547169037749663,20,0.25
332744461118627394,32,15.52734375
13920229870297223229,35,5.959183673469388
10274623401782252783,28,3.826530612244898
4896237750445309772,20,8.0
4495614924079174442,24,5.729166666666667
2275660754696915931,33,15.702479338842975
15325531720120285276,26,13.757396449704142
8085916707198925135,20,8.5
4899312774534120762,36,13.811728395061728
4322479235239630682,37,1.7531044558071585
7989595285882559336,31,14.568158168574401
15209722708207554421,31,16.337148803329864
10384330477397944927,29,8.561236623067776
4415195503081087527,21,0.45351473922902497
2148214343582185568,30,15.666666666666666
4833831897580304771,20,12.25
1720391474776891949,21,5.668934240362812
15747294068332812967,38,12.257617728531857
9238067748383325074,24,13.715277777777779
9187511189868966539,31,13.007284079084288
11320357688303116898,36,2.0833333333333335
15205677832804615045,24,1.2152777777777777
15711280590556612105,39,2.10387902695595
9835810511711779769,21,5.215419501133787
16775542308748254241,33,3.2139577594123048
9106936044617723807,25,11.2
12405912026855472659,35,12.979591836734693
16910376503482088257,35,4.8979591836734695
14850155855268771322,26,2.662721893491124
12906406623447859852,23,15.689981096408317
1015010712242315242,24,8.680555555555555
9247165953240811479,29,5.231866825208086
17240869577720596185,32,11.71875
13056725573012031268,34,16.52249134948097
5785482052495612168,39,11.702827087442472
18067147125435520873,21,9.297052154195011
5944734517378676366,40,1.875
1759721947728417022,27,7.133058984910837
11419435063668620609,25,4.0
1151595300001632301,28,7.01530612244898
17198178510962932386,38,0.2077562326869806
5938481654239421688,21,3.401360544217687
11393342276189942572,30,4.666666666666667
8266404106980768860,38,3.2548476454293627
2056488861990417486,20,3.0
9902321455623552681,36,10.802469135802468
8018142986672739937,29,7.491082045184305
12873379701061258941,26,6.21301775147929
5748130029934851712,27,3.840877914951989
18253112750202670327,29,11.771700356718192
10236560173386037010,27,11.11111111111111
6262715692307086185,32,7.03125
200717836036631415,35,10.775510204081632
4026706045510044003,25,7.68
8193620341246447343,20,8.25
4569646665918932026,28,4.719387755102041
1243855374135690470,21,2.2675736961451247
13499106898724246699,29,7.728894173602853
3951046428552768719,30,3.6666666666666665
16980834099083603473,38,9.002770083102494
5500580139895245113,26,9.023668639053254
10189986163917807099,37,6.939371804236669
16646785427565717108,34,10.46712802768166
6706332587542507574,34,8.217993079584774
12956092502064499028,37,8.473338203067932
2943702074776399942,26,8.579881656804734
7106379393808742845,20,1.75
6158269247115669540,24,0.8680555555555556
5721223696640747970,26,9.615384615384615
3319906072162949935,21,7.029478458049887
290986900613836211,27,11.796982167352537
11367011845547424449,38,13.573407202216066
17630396943324874387,37,15.266617969320672
15507527907090875810,33,4.591368227731864
65644775537808063,34,15.311418685121108
2951734299364762305,23,0.5671077504725898
8890639174582881967,33,6.703397612488522
17984114949166237635,20,13.75
16555507606619835916,29,12.128418549346017
8182969199895304506,21,11.564625850340136
6028707858151343531,22,14.669421487603305
26324928580403490,37,15.120525931336742
4262651144076845597,31,0.31217481789802287
15601232325803175049,34,1.1245674740484428
432087205057654005,30,16.444444444444443
15245803414204044530,24,15.277777777777779
6382690379975988631,32,16.11328125
13672619083569261442,21,0.6802721088435374
1637309547922005696,20,0.75
580941070647630882,33,2.479338842975207
9728525528752173935,33,11.202938475665748
234985058399749523,20,1.0
13876719837711715087,30,16.555555555555557
5917036852075600096,29,5.112960760998811
8449306075385769587,34,7.006920415224913
17877595135702697738,29,15.933412604042806
1668775783598006245,31,15.400624349635796
5223077112575948232,31,10.40582726326743
12039070828375090671,40,14.8125
16025360730258231455,25,1.12
9687530733303304161,30,10.0
14282731077036586710,22,3.71900826446281
11152451395575698201,23,12.098298676748582
12531043901477014103,31,9.365244536940686
4976233014883866704,38,8.933518005540167
2340629424216231789,30,12.444444444444445
18032009340852341877,37,1.9722425127830534
3529564877896421172,29,16.29013079667063
9687215497856393955,26,14.792899408284024
14287151575614789302,21,5.215419501133787
13876525273012956112,25,16.32
8471394657624147400,30,3.4444444444444446
13035017028066683407,38,16.13573407202216
16012042904719535381,24,2.7777777777777777
15417993581655975050,21,3.6281179138321997
16391399274311336361,35,12.326530612244898
12398296612364986068,40,3.5625
10680989494815080613,22,13.223140495867769
14128376160968443701,40,4.875
3119912617573741373,38,1.4542936288088644
1367923984442852627,24,14.583333333333334
897525169647634389,30,12.0
14585462309542682488,25,14.88
18395875149346566669,34,12.197231833910035
13015735904947434807,33,8.999081726354454
1458021483431405069,22,4.338842975206612
8930616219706903219,34,3.3737024221453287
12946713613901217672,38,15.650969529085872
7230068470122757479,29,8.204518430439952
5293580811169041052,24,9.20138888888889
9733455883517827802,32,14.35546875
16966547411316000285,26,15.680473372781066
8146526797108459195,30,5.111111111111111
14444313329759299064,25,5.28
2701280945489954401,24,11.11111111111111
7888257462508459202,30,2.6666666666666665
13645475842040904345,26,3.5502958579881656
13956929000596968606,37,15.120525931336742
13486194336181545026,28,12.5
14698648766309039941,33,9.733700642791552
8868350679033861573,25,11.36
14639772669715078141,37,5.259313367421475
17019447415782336965,34,2.508650519031142
2214699831777675787,23,14.366729678638942
5680699890707897258,30,9.88888888888889
14693631871897847122,28,7.142857142857143
1493880528332620884,36,10.493827160493828
5724130124116415852,35,14.285714285714286
5027173894688863589,27,9.190672153635116
11868172163099581140,37,0.4382761139517896
9047830698930168259,35,7.346938775510204
8456693331713206091,25,2.24
16140876172438017843,36,4.320987654320987
13770491804758822905,28,13.64795918367347
17790429827851770341,37,14.317019722425128
1485969377831179769,31,1.45681581685744
1957273141186990700,27,3.017832647462277
13693837534853217056,35,5.63265306122449
446367812580834033,20,14.75
6703936707772935856,31,3.3298647242455774
12512561346729163106,26,3.8461538461538463
10616941884025504322,24,0.1736111111111111
9324469635406516819,21,13.605442176870747
8461559795671153528,27,8.916323731138545
4656944665274801226,35,1.469387755102041
17288715228725115197,25,9.76
10532788287472027450,34,4.757785467128028
6833589471652361667,35,11.918367346938776
13169276473806296782,36,8.179012345679013
17392127178379473856,30,11.444444444444445
14275798743605030581,37,4.528853177501826
6905052777935646934,37,11.10299488677867
2481241885136592197,22,11.363636363636363
110724214473781813,20,10.75
2873050120307368588,31,4.474505723204995
15087313077241952591,24,5.034722222222222
16768810892723197795,39,0.7889546351084813
6195215310162670438,35,10.36734693877551
1666934198805019683,23,9.45179584120983
13068409992554619148,39,15.581854043392505
15894087381390402660,35,15.26530612244898
17341022264396654660,33,9.917355371900827
10208860081904649371,22,4.545454545454546
4719650782317935559,37,9.788166544923302
5476116101970425173,34,16.43598615916955
14520936580363942400,27,16.598079561042525
3385245191760271519,22,16.52892561983471
16431840218893286720,30,12.88888888888889
3857760663974143971,40,15.1875
6637969429303938539,22,14.049586776859504
1017871336577481294,36,3.626543209876543
3559226617928033757,39,15.910585141354373
14199622136375108512,29,2.3781212841854935
7545883568844215482,28,14.03061224489796
7795871554259240634,37,16.28926223520818
15906812794811231067,32,2.24609375
161274997343804017,20,13.25
16341314540062121193,35,13.061224489795919
15844717729902015103,26,16.272189349112427
5968540834645325298,38,9.418282548476455
7696215762025529296,21,10.204081632653061
10874650125292495176,36,5.941358024691358
10360175688351115000,21,6.575963718820861
6960214184887324646,36,1.7746913580246915
421005476002405965,27,11.522633744855968
2410314692656930552,40,5.3125
11486646379520659081,31,6.451612903225806
3547173945719096586,23,16.257088846880908
10568869021424327830,24,6.597222222222222
5414259807819788703,24,5.034722222222222
16219843690236501730,23,9.073724007561436
14981805989475576116,32,5.37109375
7732597404996726169,27,11.248285322359397
10944051450659686552,25,0.96
10557073604497478894,24,2.0833333333333335
10766357724017647270,30,3.111111111111111
2965571170476767403,28,9.183673469387756
17663775119220353397,40,1.625
6533586293295761237,26,9.763313609467456
16280770611116838685,36,8.256172839506172
15126250731365141865,36,6.481481481481482
12276175321097143199,23,10.58601134215501
15028677012244206547,25,13.28
6904005082651144752,33,9.45821854912764
1275813695431378695,39,11.11111111111111
14629491828431735106,35,8.326530612244898
4366556838513426743,21,6.122448979591836
12698551890041365885,23,2.835538752362949
13766782973369360425,24,13.541666666666666
12068354583189226141,32,13.18359375
18224276118028064975,37,1.095690284879474
16860552674782955050,25,5.28
16793823808162603291,38,10.318559556786704
15511857647688834283,36,6.481481481481482
7282942245475654663,38,3.4626038781163433
13394158872743455406,28,5.612244897959184
5041667543000913668,23,0.3780718336483932
12958472700929299142,22,9.297520661157025
7030881623233128559,34,15.916955017301039
6721153870864562855,26,9.171597633136095
438390693627319356,26,10.355029585798816
1751456274857603745,25,9.28
9458297785795691336,29,13.079667063020214
6473730635448640321,37,14.901387874360847
16623429209527796161,26,2.514792899408284
4987962492508401724,36,0.15432098765432098
12519603516845492286,29,2.0214030915576693
16278943274601431052,32,10.64453125
14412084696824739718,28,10.204081632653061
10495493428634552791,21,16.55328798185941
3657904482296578990,39,10.782380013149243
5380951474515756030,33,5.234159779614325
11227459294199255402,31,9.157127991675338
18126498098678902322,33,9.45821854912764
14384226903395838864,22,13.429752066115702
3388464541290037831,27,10.83676268861454
2066882612700483069,22,13.636363636363637
8079148072020182152,40,4.125
9954220127132717467,25,13.92
1629910077523136830,39,10.322156476002629
16967660729646826182,20,3.5
13563820030247175850,33,1.5610651974288339
4269459263464117833,21,8.843537414965986
12850500192626466311,22,8.47107438016529
11042219358861504651,31,7.492195629552549
4922857662100507830,27,15.637860082304528
9222728421732742662,30,12.222222222222221
3165659918936526224,24,10.590277777777779
1715628642359906028,23,10.207939508506616
12459827869713142004,28,7.908163265306122
8705728104222188845,29,7.609988109393579
18427336072612046920,28,3.6989795918367347
15940055550337221217,24,6.25
6351246370585803919,29,6.302021403091557
6317322936318089265,21,1.3605442176870748
7261094492261119949,32,9.86328125
9515315079356175611,37,10.445580715850985
11348187633200502660,40,11.75
15397657411612484204,36,1.4660493827160495
15482962516883365578,31,15.920915712799168
7172146145796054682,36,14.891975308641975
10235000584683506843,31,13.839750260145681
5206870680191869883,29,6.658739595719382
9719982936559508616,29,5.826397146254459
2174357433788721274,40,11.1875
2558686036443810041,25,15.2
2217006779365549595,38,4.916897506925208
16744979937681894525,34,5.017301038062284
14984689713715022984,38,3.2548476454293627
4802896971249431934,33,16.52892561983471
16148653105375227733,26,9.023668639053254
3145189132211512492,23,3.9697542533081287
1192511225593057016,30,16.11111111111111
15217049155154962297,24,4.340277777777778
4267919312415041577,20,0.5
5217724304054298735,21,12.471655328798185
12991569660739795833,27,13.580246913580247
44348402005838720,32,7.32421875
10936429427880749309,36,12.885802469135802
14699828927291696191,33,5.325987144168963
16283108262627311868,20,1.75
17238773651149613935,29,15.576694411414982
14574541668448831585,21,6.575963718820861
17948558212197228274,37,1.8261504747991235
9085500980311307474,30,0.7777777777777778
13644803315189158448,33,16.161616161616163
8038350938417634576,31,8.844953173777315
16816091195262739120,27,15.775034293552812
16462288044537378064,21,5.442176870748299
1062554254593845598,21,7.709750566893424
3420469113565775209,23,13.988657844990549
15087067060143810721,21,5.668934240362812
27016809583742255,21,10.430839002267573
9142105999751436137,33,13.406795224977044
17406878341351260674,25,14.4
8038913510090931510,38,2.0083102493074794
16182751901092742888,22,15.702479338842975
88487611402756645,40,8.1875
2625387188280489786,35,1.9591836734693877
16073729887598261394,26,15.532544378698224
1637719145589983999,34,10.726643598615917
16156340607842153793,31,6.659729448491155
11226761132040888205,35,8.0
17446761783216891295,28,1.7857142857142858
7397187036203096605,32,2.83203125
17865682891445906366,23,2.0793950850661624
16613447126739305615,24,6.423611111111111
3061732503589341934,35,11.83673469387755
3876897770028364804,26,14.497041420118343
12302067855526400298,29,14.98216409036861
14372842063816328518,24,3.8194444444444446
11417368231480780047,20,12.75
15011600285118616293,40,11.875
8154318739493142883,38,12.119113573407203
11408323578038879686,26,5.9171597633136095
12059117034819716038,32,10.83984375
8559252397905212246,28,13.010204081632653
6363961825015413535,34,13.062283737024222
6826163951165065152,38,14.404432132963988
2688966426592387935,24,13.541666666666666
8264381583689267340,23,8.506616257088847
16538054438575055997,35,15.510204081632653
4474847246573675107,31,6.971904266389178
16943585031842036471,24,10.9375
1838057436366220568,21,3.1746031746031744
4363627434857891912,30,4.888888888888889
11929778621924458053,25,11.2
6260735831220186877,38,0.06925207756232687
10614589069199104897,33,2.571166207529844
14193601070212464033,33,7.529843893480257
1559417565143291539,25,7.68
14085869754996801487,28,2.1683673469387754
7466939427885350987,26,15.236686390532544
10170248275180930954,20,3.0
17952539160650080653,23,4.158790170132325
2010234341998080621,37,11.468224981738496
10699408137044133886,25,10.88
12848307244311141106,38,11.565096952908588
13438141758521251743,32,4.6875
4347794551124662279,29,0.5945303210463734
11380233373894234985,33,11.11111111111111
4768588288849146077,33,1.1937557392102847
4316426679900281638,23,13.799621928166351
3278483392725197057,26,3.2544378698224854
15379970852416137660,33,3.3976124885215793
14549473342204566036,30,4.0
4500431445599642810,21,4.308390022675737
3585990209991062992,39,5.391190006574622
8444754694483092248,24,0.1736111111111111
10057403834560156339,38,13.365650969529085
8985782799846412317,37,8.984660336011688
9892570029123457193,35,14.204081632653061
17521042300200594916,24,11.631944444444445
5292804065960546323,20,2.75
16052602974716724681,30,14.222222222222221
12411600991300730648,38,6.85595567867036
11234348180387792754,39,13.543721236028928
8584172457673947627,26,12.1301775147929
10248948619092965652,34,14.705882352941176
14448416175999816592,21,12.92517006802721
14708709187658820601,39,6.11439842209073
3099317700593948048,24,8.333333333333334
18371589665738965661,26,13.905325443786982
15685461419838231858,40,5.4375
6514995427447872639,20,7.25
6514715499696594065,32,4.00390625
1096838155663286299,40,5.125
841216827312396953,37,3.3601168736303872
8903071100316161858,27,15.500685871056241
18101727647861105167,24,13.368055555555555
15190033525202017956,27,0.9602194787379973
18401532048686190482,20,5.0
8091795567554494750,22,5.785123966942149
4785905779690864459,31,3.3298647242455774
4053951165558912958,29,10.70154577883472
11531450458377709625,36,5.787037037037037
2477902422345520376,36,3.240740740740741
9021814696952630688,36,2.006172839506173
17955354741144030876,36,9.182098765432098
12549420234946324087,31,3.121748178980229
12391670631772256349,20,13.5
7756785147428837873,22,4.338842975206612
13541601248884391668,30,14.555555555555555
13597982101890400222,24,9.375
3643542686241936024,29,8.323424494649228
6024540560097658600,29,12.128418549346017
18275652010982060065,37,15.850986121256392
14484462680963939950,22,14.049586776859504
2606962864161480425,30,3.888888888888889
13168488066869444516,36,10.802469135802468
4050314535001983811,37,10.372534696859022
14568367896690787328,32,5.078125
15730144848867390640,23,12.854442344045369
17660006820096071012,23,4.914933837429111
5909311713497020799,40,11.5625
10228138672814512536,20,8.0
13056234031078874837,35,5.877551020408164
14836090414149400842,24,1.5625
7938367512193764801,40,5.8125
17099065325648477616,23,12.476370510396976
8603192013903660095,29,14.625445897740784
7568990280280080846,32,8.3984375
17187384622437490234,29,1.1890606420927468
13689077368950809944,26,7.544378698224852
6100268759659705101,38,16.62049861495845
808265446853313555,22,0.2066115702479339
12509204497307924841,40,4.4375
16322463013210718332,24,5.729166666666667
9639712294095711444,32,16.11328125
18185985860936549576,29,7.015457788347206
8420910760899947103,40,6.5
6862754145296453265,33,8.44811753902663
14601092243474716540,22,15.909090909090908
14236733191020221171,22,1.859504132231405
1961447799523860182,25,8.48
4317150056557856596,29,8.9179548156956
12265868922498742891,35,7.183673469387755
111541248300638051,29,5.707491082045184
11648822725762155966,32,13.96484375
10037983183840332621,26,16.124260355029588
10236316220698308335,35,11.10204081632653
11718437479407036633,27,16.323731138545952
13909427279511971825,38,11.426592797783934
6863614082589680684,32,12.6953125
12945562117014742061,37,6.7932797662527395
4537803339132524033,35,14.775510204081632
5874670600861911614,38,11.011080332409973
9965855606674968926,38,11.772853185595569
2542849093715070006,30,16.11111111111111
4845014511213562963,27,1.0973936899862826
11041080241117183306,39,13.938198553583169
7580716083347886059,21,6.575963718820861
11363489203240504634,33,0.4591368227731864
6411680870223076791,30,11.11111111111111
6678891526065838497,25,10.72
15145046875853360547,21,9.977324263038549
1500583479305134760,30,7.111111111111111
16218511772260884203,36,2.2376543209876543
11659800562699102896,26,5.177514792899408
10655335050798976437,28,15.561224489795919
12908874051145481138,24,2.4305555555555554
14985798235451539547,26,15.384615384615385
16106424047714780241,38,6.85595567867036
7206628736715330452,30,5.111111111111111
14429961049080954826,27,10.2880658436214
16347723223185749102,28,2.6785714285714284
2622751541818896643,39,16.23931623931624
2504401463661291147,23,4.536862003780718
4709098147074524630,29,15.576694411414982
8787429123230713997,26,4.289940828402367
7549409325062153309,38,10.87257617728532
10767874674073644413,30,0.1111111111111111
1927393125877582568,29,9.869203329369798
12529911162842053542,37,9.861212563915267
7876724812101682005,28,3.6989795918367347
6496065066559093819,38,10.457063711911358
14472879126214415804,38,5.193905817174516
10682416025377253494,32,5.6640625
3618378032895923353,20,14.25
10744698755842167963,23,2.268431001890359
9577618510209857711,27,12.345679012345679
15785446591650937228,40,5.4375
10767067264250178486,39,6.11439842209073
4823854028589162503,37,3.8714390065741418
4290033729726644292,34,13.667820069204152
3178918761555136414,24,6.076388888888889
934990816341951048,36,10.339506172839506
16539636640771584079,21,11.337868480725623
14502342088892343641,39,3.0900723208415517
1276410022271219522,34,8.217993079584774
8779043099378854103,21,10.657596371882086
9208338851626262609,30,1.2222222222222223
12375765209412551753,36,0.07716049382716049
8765879219853690742,33,9.182736455463727
