SEED,N,M,K,T
11278742465615238798,50,97,13931,800
6556202240152929520,50,872,11004,800
496061411838683974,50,555,15783,800
9348078141863031263,50,317,15011,800
5498546742155372817,50,100,15820,800
2143668068696766546,50,217,16381,800
13949289043262210231,50,273,15803,800
5008265953347348866,50,417,11809,800
10397572810708454075,50,1089,15402,800
2281582339382935605,50,195,16971,800
5659261473761499977,50,1533,16189,800
773014371126753409,50,716,15770,800
12607812251327279420,50,202,16817,800
7072523186788105403,50,422,16794,800
12407913937837378858,50,937,18497,800
16446646117930258668,50,303,16454,800
16894328282854703264,50,52,16102,800
17828138109453878788,50,204,16350,800
13981482071053681688,50,52,11815,800
4319350698891562376,50,65,13087,800
5465530929971971758,50,161,11132,800
17614322136581810646,50,166,12042,800
3834000170379750750,50,387,14449,800
7675619101532334962,50,244,12795,800
1056408235007100176,50,430,15343,800
13514657263184314688,50,53,17967,800
1774803554663082976,50,268,19613,800
17408229577251002846,50,910,12872,800
14484536870086964816,50,424,13599,800
13817071176255500791,50,860,13604,800
16746062787369983106,50,635,12739,800
11009709607728772959,50,176,14352,800
7113477220475781604,50,139,17773,800
14950330935661513148,50,288,11494,800
17717966001131111904,50,1255,15744,800
14963729988621951276,50,90,16602,800
5719528550098752369,50,55,14291,800
10147543376929833955,50,58,17899,800
18036029122029142007,50,68,12597,800
802881201601997413,50,122,18842,800
7156421873402872485,50,915,17698,800
3816396054533523717,50,348,19337,800
6151260370843131300,50,160,19508,800
14591388095538615596,50,90,18218,800
4284690779454036675,50,1052,15669,800
6127115504697955265,50,529,13308,800
8176695734109693506,50,389,13905,800
3898587215164925260,50,766,13263,800
16464822775216183010,50,248,15801,800
7427143717644346233,50,402,14518,800
7249583553251187385,50,61,18089,800
16925647804851832123,50,80,14681,800
5382102668296771834,50,882,12634,800
5433448404692582469,50,133,19566,800
8845566574499107806,50,371,16075,800
8535903942616857781,50,180,19040,800
6657761611502415004,50,950,17749,800
14896360584135863627,50,306,16407,800
15660543385711523743,50,1162,14651,800
2919431106385243089,50,1335,14684,800
2499607703672575114,50,960,12820,800
8403899139520931933,50,64,11784,800
16718799780666469902,50,408,12212,800
6445683917568373803,50,1160,16869,800
8860594943891640099,50,270,12828,800
6365122970703891922,50,1001,15786,800
670087825763586644,50,470,16955,800
1074208519583468855,50,55,16456,800
6233972729167549606,50,182,13876,800
5840931239828771140,50,1071,13131,800
6168677588527728795,50,1591,14835,800
15710881707127002509,50,275,18062,800
15453738182689489157,50,60,12097,800
12483223790695699458,50,110,17949,800
14377757664776651327,50,132,16779,800
6510442251174893512,50,59,17397,800
13105975337656467429,50,67,11566,800
6757057954262800767,50,335,19697,800
14337811788031046852,50,492,15952,800
13266308642001632582,50,1027,11446,800
15201787948785734743,50,1300,11981,800
5665831235358660093,50,313,15693,800
9762651334286456807,50,187,14648,800
5793830569565547289,50,107,16393,800
7482468402176028397,50,157,18185,800
4738469439170418494,50,128,13982,800
6826543972639013855,50,79,17793,800
15536159494823599356,50,107,17142,800
15773939461759103168,50,1275,11393,800
12610556887871170497,50,94,19935,800
15082676360407297861,50,53,19212,800
16674530682913813436,50,418,17311,800
15822403735303320989,50,561,15765,800
2251036484651349565,50,197,11856,800
13778544024250024854,50,78,14220,800
9107081583370457507,50,77,11674,800
8776012564060396288,50,167,18603,800
16485650060041531321,50,77,18946,800
12434599835508788920,50,343,14464,800
863356548638324135,50,142,17731,800
1975857499713358023,50,98,15946,800
623774083184436967,50,241,18895,800
4028351939042683972,50,134,16704,800
5356988888637127242,50,1258,14179,800
13990403970637312982,50,413,17192,800
1743461642486421040,50,143,13500,800
7313721784539329044,50,366,17744,800
15569061878241648390,50,1406,15639,800
5475347313889231028,50,323,13408,800
16679889306718393798,50,56,12188,800
13374368807816557035,50,294,13984,800
4655831692867120144,50,1057,13824,800
11756950045525467811,50,549,18477,800
1595162225389776647,50,128,11235,800
8819337879580663773,50,719,15435,800
9395405438613465343,50,1037,17733,800
17116042938761908101,50,819,11749,800
7219723439281372374,50,1002,19213,800
16264728007742184012,50,257,16265,800
14016557686594835217,50,93,12214,800
3740182122023392014,50,243,13956,800
15026110676335362005,50,505,13538,800
17064694728833310641,50,1599,14030,800
9680753533907629701,50,320,17786,800
16606986661864834061,50,194,14328,800
1825277343127886358,50,1071,17612,800
18196682711393225457,50,99,11742,800
9443418241718436812,50,220,13965,800
13009999847905953983,50,215,12161,800
16846952880566646101,50,475,14234,800
2354894739029784967,50,194,13159,800
2568891553153045335,50,218,17213,800
16806097804869581514,50,803,17022,800
17819254493482061145,50,889,13025,800
8160780586342061889,50,175,14246,800
10296360926104724378,50,361,19797,800
5034864836680601962,50,188,18192,800
11658773093057885011,50,210,14689,800
7393904229324406794,50,671,11028,800
14576178357829288786,50,1102,12968,800
128752710448008316,50,952,15090,800
5796341848124341961,50,744,15072,800
5865838053662025045,50,876,19993,800
1125915122080886061,50,66,18314,800
9390934610068152964,50,278,11572,800
6867390237639987619,50,1008,18975,800
13169692957969537731,50,74,15921,800
10914340177556036783,50,366,18236,800
16147022364532568535,50,363,12591,800
18029675236578209854,50,1528,15142,800
16416930012775209197,50,1159,16721,800
16286631860033592580,50,212,15594,800
6656752999716379010,50,208,14326,800
9298837844900949321,50,1187,17769,800
12969202152702289978,50,1319,17541,800
16559683191871397082,50,565,13638,800
6465987207903188729,50,1217,11763,800
4307696565247899008,50,734,12068,800
6985328561294679035,50,738,14298,800
12788053824283723295,50,892,12371,800
12315403487477996125,50,61,15495,800
4611870682884749787,50,1446,12717,800
7331210294272828972,50,219,19766,800
351241823874973783,50,253,11379,800
14662558255319258471,50,1412,16735,800
14561343173431504305,50,69,15954,800
16947408328839043081,50,505,19867,800
3433521911792414750,50,435,15480,800
1701015739826899462,50,442,19993,800
15596252087780147724,50,349,19541,800
18200501318817223175,50,1407,18485,800
8956926222893122953,50,1022,13358,800
5360038667614865584,50,64,14245,800
89578786877297852,50,1269,15611,800
10606061334346909992,50,246,11989,800
16490775824686106795,50,70,16620,800
5726959036723731851,50,227,15940,800
5010819407120030343,50,398,19256,800
9151364825481888821,50,906,18450,800
10841776084511365215,50,153,12381,800
7877293110058503104,50,872,14277,800
3401617210288290090,50,452,15140,800
7729890216148280261,50,1069,14359,800
3160389739418849470,50,469,14765,800
13288552041340691934,50,371,18444,800
6375599237657823309,50,903,12919,800
8732674101499465510,50,587,12119,800
11582040526191024815,50,707,17183,800
8099426949871291962,50,213,19698,800
3201042922483991364,50,84,19131,800
12117225308524633092,50,839,13983,800
14440564822849150291,50,441,17299,800
14344023163349566763,50,1370,19231,800
8963918978275018862,50,111,16101,800
17610058072391050839,50,159,16256,800
10622163525061590947,50,120,15827,800
193518854614192927,50,128,19370,800
3015502009751773843,50,956,11657,800
10170196869695078614,50,101,15200,800
6684392246061388414,50,64,15229,800
11108390236172426415,50,71,12313,800
1310099987039543159,50,79,16750,800
11225423318479231307,50,121,17572,800
13287210849510313407,50,85,12064,800
8921134397110316185,50,188,11150,800
2608434649080742418,50,511,16677,800
2321652396992590191,50,58,15255,800
380890803086914031,50,145,17959,800
11612993114782142206,50,193,13247,800
752436910045078882,50,441,17293,800
15025543841934257043,50,630,19672,800
7038284109535869300,50,549,15753,800
16579149043705453840,50,98,17369,800
17003524985190120116,50,416,11613,800
15844205280777299373,50,995,18170,800
1854938993902475980,50,69,15826,800
4526984564575879952,50,406,19279,800
6303336642815563563,50,137,19782,800
8575352625328597432,50,913,16905,800
12911981386155847496,50,99,17064,800
18281666283410551581,50,1104,14039,800
6893202647952667869,50,123,18025,800
5327453135546494743,50,225,11717,800
3937601357840707537,50,1112,11309,800
16826251900446192347,50,146,19504,800
3689141309101214336,50,237,18578,800
14302674214487929746,50,543,16625,800
8122195882722183464,50,186,15929,800
11155861170222206840,50,335,15717,800
18140605951704872057,50,847,12200,800
5731999941238875600,50,471,12102,800
13479253750784420917,50,673,17599,800
452104038280362500,50,143,14968,800
11821078075250628537,50,924,17178,800
7121229214859596863,50,560,12612,800
2304672484450573759,50,391,11843,800
16039924735845349880,50,148,18044,800
13010198684969438944,50,1319,15853,800
14412938462916597165,50,78,14235,800
7400262517619382569,50,781,15741,800
9272639206844193949,50,52,14799,800
6188892740548286565,50,53,16503,800
13483999355627221780,50,728,13318,800
11240729581807180607,50,61,14242,800
1242188665053295094,50,94,17634,800
11369145261936504547,50,471,15415,800
12709079243298761159,50,524,16691,800
9806453392670880233,50,221,17946,800
15347410450011599900,50,205,13517,800
16910675579258766658,50,297,16923,800
10437870860971302872,50,958,14197,800
4395842425669018950,50,176,16747,800
12726699972317121492,50,94,16917,800
2637317792248381288,50,337,18183,800
10840240398801605646,50,66,13710,800
8902393788823123018,50,1067,14743,800
13016813069181424735,50,421,12780,800
12715076701761814687,50,239,14084,800
15294862463365085580,50,50,16237,800
946047219024152637,50,333,15824,800
151733676317329637,50,190,17358,800
15168032681513332829,50,1440,12282,800
10380654444146733805,50,297,12451,800
9154639859334673569,50,812,17303,800
282340854816011676,50,70,19062,800
16825598715718985176,50,975,15113,800
11219651866627359150,50,120,19853,800
14944329179455001095,50,682,12757,800
17941891970908744222,50,1181,11518,800
16096498175641907478,50,1494,11397,800
8258717491041872779,50,780,16939,800
17787778752966687012,50,714,13523,800
873482228626008366,50,205,11241,800
14604015984525497643,50,1598,15934,800
11595772986031758759,50,1414,12740,800
10008941534923631834,50,1200,18465,800
17552381837741462561,50,61,13256,800
12840547917646592358,50,238,14232,800
1136747826806501526,50,80,14588,800
3106928439915166100,50,63,18897,800
1748964281111577894,50,1145,19644,800
1325579046925314051,50,204,14098,800
3053378541750119896,50,89,19259,800
4211280563824294332,50,503,18417,800
462450039291605283,50,91,14792,800
3269964130500089113,50,228,12554,800
8610541649229213736,50,84,15799,800
6424641322290606363,50,157,16489,800
7921928004859221090,50,958,18369,800
1007870482205368845,50,1066,11592,800
14444631604002764157,50,1562,11836,800
9343244217896329733,50,55,13597,800
196783020773252923,50,123,15085,800
6126116236397803790,50,74,14554,800
6899529047572702899,50,274,14658,800
8124657881958498618,50,693,12244,800
11996576274982516665,50,63,16985,800
4789636981160323404,50,59,19114,800
8919705534851539168,50,491,15959,800
17614561859046282193,50,131,17677,800
4097047363942282939,50,59,11779,800
11674018223675660942,50,216,18453,800
12758533863654068043,50,77,15028,800
15204218386200833997,50,153,11328,800
16451961203522052651,50,87,18142,800
11353486376733370643,50,550,16127,800
8145503075028339007,50,265,11593,800
13364538100315312050,50,796,15928,800
4188597359217342275,50,346,16777,800
12827782785775698468,50,698,15441,800
13728018318270502796,50,1515,12675,800
2263526373504800781,50,52,13272,800
2713382726400868043,50,246,16079,800
14339567361641590627,50,534,13968,800
16841811720949229790,50,69,13493,800
9626032868327137883,50,113,15382,800
228020074699436146,50,1060,14043,800
7177694161130105496,50,989,19565,800
8294647686021659122,50,1584,18013,800
17936227836082036403,50,1132,17852,800
593233917928812778,50,1454,12693,800
3955483970213297407,50,1596,15505,800
3765141324390317427,50,464,19001,800
15302868655590131835,50,193,11358,800
14451357598079287870,50,293,16365,800
1048315833094132777,50,894,19112,800
7287613376970576194,50,116,18374,800
4411490520277560837,50,1193,14535,800
16168902389383215124,50,443,18272,800
15277848748491313293,50,130,19028,800
14312386196870686015,50,1386,15212,800
15684907814961383300,50,62,13992,800
8212751505353353033,50,162,17004,800
3241136524836678691,50,281,18683,800
10296607047205471810,50,149,18345,800
17644219509175468427,50,113,12363,800
14072535782564777368,50,281,14415,800
1754310024609464681,50,1191,11228,800
14282527339636371746,50,55,18631,800
8304166459345627068,50,668,14363,800
2412137252210962560,50,111,15018,800
5989940814624996480,50,193,19131,800
8234170032648633312,50,480,18314,800
953016398693579452,50,58,18472,800
9943866211771940826,50,71,12793,800
15501901446319800172,50,181,13383,800
9258918725086520847,50,109,18807,800
16350728310395160656,50,136,13642,800
3185681682330127720,50,1489,14969,800
7383920466037771287,50,435,16651,800
14234951988401614381,50,71,19042,800
9682956464637774668,50,76,17857,800
1625091033416869026,50,115,13229,800
18368147243724977985,50,362,15071,800
609414439686130210,50,805,19814,800
5942337429715105824,50,791,17710,800
14731557747905988508,50,59,16470,800
3447058447930138563,50,477,19307,800
11518149444236907538,50,1082,14173,800
11250134776735450260,50,607,15099,800
8047448517503130713,50,1129,13578,800
14057435272476924333,50,1037,11959,800
2097098393792978036,50,58,18947,800
14047125020784752774,50,70,12497,800
