SEED,N,T,sigma
152779706086581208,47,102,1372
17205480663440642048,32,21,7260
11878817498790158941,67,44,3227
17596418626806672757,84,194,3147
1709730882768531993,79,91,4164
6179934684618715554,37,141,1123
6282758579828617501,95,173,4579
6596850688690042946,89,170,9682
10634152958339280692,88,114,6138
11514118520657780786,79,62,6817
13432608737458969115,92,84,8943
760031977505628774,59,46,1417
17420722590016440283,79,48,1327
2456380835651692826,32,18,6323
16166535399436750226,70,68,7460
10382305314941952887,75,45,3127
17903410856929206250,73,127,6414
12458879263151337109,43,36,6648
6584655061454629870,50,124,4520
4252147534907374289,60,113,4310
15884921237707898818,88,329,8139
1833799072718344536,37,44,6011
5529740260345880534,93,143,6623
12207869256450524801,100,113,1007
2294282198942116903,33,53,5435
3402177836914816467,79,44,7275
8524421283000824172,83,327,1344
13927908054830445439,90,50,6910
8841825674233561409,64,77,3078
12027026101311801260,55,49,8462
8182237684115267178,36,122,5955
11963057225425702146,48,95,4796
16448175571475462381,56,52,7628
14049855034505198726,86,300,1315
12767927950126324548,45,108,3333
11218661069947627490,41,28,7064
5577706654142748217,46,136,7309
4357016516507534567,50,25,1284
1121967303897198235,45,29,4574
14513913680496548577,90,317,4956
471885291468166241,98,212,7181
7672025416538706586,86,118,1471
1921178715487011832,70,51,6776
2195600622877466282,46,142,2502
2183187731988578984,58,51,7505
6836355507879883735,91,71,9981
14192199356724377646,50,67,6330
16854926582023267789,95,207,5738
3089720707874870841,69,52,4587
17518920412079885666,52,41,6954
15023616666012006959,80,122,9535
16166085432217555022,52,31,8010
16941729508507730034,44,22,8585
8510220802247601075,87,111,9607
8479329321829415903,34,90,2373
57932891119063011,96,328,8925
4827634489590776088,95,150,2734
16244175078107363124,58,227,3755
15300736520473871281,37,124,4876
9909367037668019196,32,17,6650
7153512022269662302,67,129,9804
7483180862513645106,80,47,8902
5223511641043317694,31,25,5644
16173932272918128169,39,62,8633
7316109940272412258,44,135,7108
8390974824739093105,30,81,4550
9458259626411552617,77,108,7076
2293368742416034437,70,91,7875
12983498427205452678,71,88,3217
4740420962182605598,78,269,6678
8447948855807626641,35,90,3634
241865560559293849,100,312,4949
2628451489023067806,65,93,4514
7685279127133271280,60,71,5359
2079814592010631714,93,225,4973
6924880765912543511,75,89,7360
3256696936978456072,95,59,8246
14484740845556718104,78,65,1160
7493124247699217431,61,37,5485
11916130190850753996,81,76,3804
8787092793495316164,53,37,1391
14693076463400151005,56,101,9014
13510521531230612795,87,140,4073
15807308130943013663,81,60,7550
8354722119569031325,91,201,4056
5693651735057444642,44,49,1155
3206790693689597047,99,344,8828
13406526707922810364,87,153,3286
15882245749960184118,64,211,8150
2432580213603533834,43,35,7372
16525497001190103191,63,59,1371
4049264247165079529,82,57,5982
7800758915223555996,98,58,1928
1077039860133877117,66,229,2162
12803002491901792916,38,99,2897
14641300949364919775,67,69,4273
404992109854494345,50,36,4250
118302486432982184,36,34,6074
5871363391921708848,36,65,7676
3455478134253406851,89,239,4376
11530236505380870750,54,29,4852
14005344604624011496,33,50,2236
3649332607633069940,54,38,8127
6195782077658021850,52,159,7256
5106796439676741898,93,190,2927
11646346060383150833,52,49,4018
3147875681991381384,95,60,2775
7964376369951471842,83,163,6378
7674667620215624954,68,139,4847
14818172739282726270,66,60,4547
14021369187491126402,65,62,8665
14760363871236570805,62,123,1866
8821872008364445844,62,70,4269
1108052399227362355,84,94,3565
796854417296757603,95,233,5823
10195430563506419355,54,76,2890
10698684688954355372,92,52,9013
84738773074079049,68,75,6554
10050524202163592486,37,55,2297
1188071133447237994,66,59,7436
5565907602904334759,58,230,5587
14467278909518538162,46,24,1839
16155655052288779255,52,44,6890
18063995652214086975,54,128,9735
11720258570120845445,39,84,1905
17819737262304842511,59,46,1938
2933330325516225817,50,104,2054
4877978869285836919,46,143,1883
18130137371536900774,66,69,1153
12954084493654358415,61,109,9268
3206718293435990958,69,83,9570
11266463421273434619,85,219,9818
10957983544214070841,48,40,4593
15589206573493337584,86,146,2149
620813198184023577,95,179,9463
8215644431263757372,82,92,5750
13756142340356393190,37,21,2017
17899810826974654111,88,60,6587
747015864932303423,92,116,6976
7187878456037618813,64,79,9811
14845020025626959429,44,61,9343
7481354927758251032,75,266,1485
11857713858552819107,99,198,9552
10817836446987125410,69,274,1577
12263095927931587662,74,82,9172
6680836042982716208,95,146,6511
13557653022912111660,31,78,4514
18202890636979676296,68,37,8845
11999095945970906104,95,49,2606
2797987779840740002,43,109,3244
16561678206673404190,67,80,9124
7853998401824786874,81,179,5421
2771027724310226305,94,50,5828
951842507301785118,43,161,4359
12208313331472462413,50,171,5094
10228646198675243247,98,248,6564
9629771222603976257,84,202,3586
13991010767682608266,54,66,4510
1149670689333382426,88,123,9991
17718513137455476710,47,122,7768
14143197895006614941,66,161,8698
8235016974578620558,85,50,5500
12368333887694612535,65,246,1475
17391117858659030828,58,49,2207
8907155073996580461,57,37,3417
4749605064024404437,87,141,7848
13413223793902459841,75,270,9102
17987604828632116706,77,87,9922
9130178211132678171,77,53,2448
7435835426198115863,72,118,6716
5983995514632856544,34,36,7060
16725252587530883759,81,173,1143
18439924075804668259,62,33,1529
1888430892354345352,87,193,8243
448849482083498870,94,59,6935
8716368762120274578,62,62,4268
5256504504635229963,33,99,9348
17641700149406622357,49,143,7040
8772110062264001244,54,168,1844
864078456020702524,81,64,4344
6585952456539767333,66,65,7311
1990592681910783054,97,104,4976
17598453627003031735,88,101,8694
16678485351347836457,57,150,7578
10635577414577431456,51,67,3580
14942257503343162158,82,157,2056
16841364739238519232,82,81,4989
11983662076970724092,63,88,1289
5582319506995530454,83,57,6573
16506163485574765139,57,48,5189
15547613815597125653,40,47,9628
11635717359614675532,69,79,1396
18289287683373675271,96,361,1856
6276921228533589969,92,324,6396
852777282435621666,76,277,4265
10449631510161670772,76,123,9860
1613863593128757357,81,80,6560
12700581705932468981,41,35,2586
14240413950165900603,61,56,2931
1204225290401966392,60,125,3905
1137655432745157780,69,201,5788
2995555877640836225,92,332,2958
8372809167178838797,39,54,2556
13221787845300065706,50,77,2191
4389593586276463128,100,123,5245
8880128929439579818,99,292,6524
12720111791645740167,91,173,9550
6902487635647799265,54,45,9034
4418073872378072288,33,31,6998
758595719593540732,36,56,7939
7017309391208831134,59,122,6942
1245132073158322384,94,364,2061
1136182049670330289,58,95,7808
16401561049728582958,44,54,5757
10802085015212513522,75,289,7303
13915354972552202285,37,39,3169
8751800860012914892,32,69,3587
6472610792550950206,80,52,4419
14908079743947836327,65,90,1238
13312781834718765726,59,118,2747
5293491755730624142,64,52,9051
1317850244722504431,67,83,5831
16604238953097639129,82,87,2590
7637396098547609876,46,28,8395
5996045762794161875,33,50,4561
16028925391326287901,75,55,4105
18212875739548160389,52,99,4271
14221637553741103297,84,90,8380
2348211208198260043,52,82,1009
7644739592242463105,94,134,8876
11997829686064135563,44,111,3709
11579584126428350639,65,40,5665
17447041300324578720,58,87,3721
4425708727656278194,88,47,4401
716815913546872590,64,36,9292
5875528711859422850,92,83,8214
12113815553109697258,84,48,2103
879082623528534905,66,175,4794
16529395041119687824,97,319,6342
4635656047633904793,59,187,4174
641349687541905585,56,124,2676
7213818822265003942,41,93,5211
11368189229372665132,81,163,1802
9757215875599513450,56,184,9946
13123790098089208960,42,52,5794
17068924898447705117,30,16,6137
4077868812546064346,68,72,9455
9031592583355317004,43,135,5193
3320805525077483488,57,134,1183
17173591352456374155,46,47,3097
6313100902790932464,47,29,4538
10673685209033753544,76,125,9276
4769429598503498842,64,47,1151
3529612300030517901,63,130,3829
5672132001133568424,41,146,7855
8774929035529604431,60,164,2686
7179202988111311152,78,299,5531
15238719730196057953,92,58,9340
17306227345225933129,61,63,8285
16308598076470110557,44,133,6410
6056169511598670248,52,26,2156
1523243629017593149,66,145,8353
17606289398759975772,79,181,4177
14722938794510215962,71,36,3272
2095851738529835117,85,310,9790
4731626500438480513,85,55,3221
13045990599301152592,99,108,7122
67735170507599250,73,139,5315
17784323562553443855,71,147,1538
649628120655610224,63,62,3463
11390028489174254864,30,65,4568
8326608254899769037,50,133,5131
7629170117557928607,50,31,2467
415102649527043577,78,82,4817
5498488339876298170,48,79,1800
3569359345822041089,31,120,6536
4499051964164204741,93,368,8103
2416744375411101352,96,285,1855
5564569541630064699,87,58,4222
8525875628012725327,41,100,4102
9740541034765610988,36,21,1791
13619613044177778655,51,140,7741
18287066239783741672,37,102,3867
6665607883655250209,34,18,3163
1361547013265686295,93,182,8007
10670933511262366918,33,56,5070
4636300420180076040,58,64,4000
13257211759563108805,81,250,3795
5524997826514590819,40,50,2662
8317332653023164674,49,43,1333
5735128484656786900,54,118,7023
16267267476404490902,62,224,2718
12616087670772057347,68,142,2980
14290233545504564798,70,181,6992
10960891217852022734,67,82,7185
18117434477306643339,68,185,8157
5411218003725294772,73,186,1911
7193104316288842457,34,46,7068
2299281892091320238,67,120,5726
5222400582470034388,90,302,9396
14753268824541216282,80,71,4748
10796186538861715080,36,134,3238
14206437424219422582,100,101,8964
16681095768125193235,70,168,7225
3261364378695927401,72,57,6130
13288566504223716175,79,112,1599
765319294587931193,52,72,8070
8715439507893125143,62,44,2007
12073403378184404466,36,21,4129
2251831856469503205,69,109,5075
18252779267916295962,84,98,5461
4199110892627228601,64,120,2290
12052147202825013790,59,105,4845
16137674119036925700,74,254,6059
4696253733810200444,62,131,5955
4408112820933437719,46,51,4870
7123948430386023877,86,123,3523
14226120189874417114,52,44,3966
14740448329103228842,55,216,7234
589679050265147963,36,88,1170
699822071033013712,33,21,9289
11848417814863375383,32,16,4619
3256391536966571186,55,101,7439
12928098629511263134,63,33,6258
2442610760410125670,40,113,1203
8375709218774532794,73,81,4982
13712336913018869386,63,76,3548
15423995295321505574,49,133,7297
5406928240738868599,31,27,9590
607149322535875261,35,41,5339
7361207974280294394,100,103,7071
4901193828750502949,41,27,1160
1970168992343851217,74,56,2303
4915682935075136192,65,100,6518
712142799619287847,83,44,8008
13524324833649023890,49,68,7650
7934152275866127779,49,138,2354
6079927768115863216,80,43,8616
17116445450110950869,71,156,3552
12766365481444531192,47,148,5890
5761464460392855695,44,31,2392
81060189024302857,68,67,4222
13407070176354744530,67,84,5839
13957928661080933367,77,75,8762
17972877718429631413,66,53,9120
3629028081004759352,68,222,5561
4823811625233481574,91,48,3640
4293781541854661623,55,79,9322
6278132606849346620,42,36,9422
13553477863684178174,72,243,1284
9147977799244377178,52,58,7402
4915639050016469502,65,120,1746
1914350195889279285,73,84,5945
6890150789851836603,80,106,6625
11202655796388230641,33,19,4619
18246954289454366134,40,78,8228
6617459698540642735,84,169,3184
5229942424860120350,44,136,9878
8531119237431446355,44,35,6529
12224783032911164786,69,88,4631
9156992128325948418,40,21,1224
10167813268622244649,55,132,1366
2472051010123911831,93,124,1308
6379685004053125730,48,27,2106
8420187424096617003,73,75,3851
3158948255269425505,93,140,5984
5777418811167309341,69,63,2301
12609285234381003351,57,90,2910
1727671471038539036,84,100,5360
1560929778016134537,81,61,6134
17890461241903515947,44,172,9785
7024873986029922957,86,115,7738
2138830134630990272,68,173,8101
17395778335275871876,57,148,4848
15841609738976026934,77,66,1551
4119785110559325942,60,146,8561
14437717950120495684,57,55,3570
15683477198159620785,67,109,1389
13336712414224861420,74,37,5556
15649800771589055133,44,161,2098
5427864924527636338,71,278,8449
6830000803252772369,50,112,5015
1753398217365017456,36,57,9665
5255129091109109952,88,153,3971
6002904780366033892,50,50,3437
2589897586542162655,60,181,6286
3518282032723982478,69,57,4264
10933328523970936531,87,229,7622
14762213897026651655,96,81,3950
6609691810353807166,52,101,6704
9160309817902014011,53,35,7585
16087427219512560149,71,114,9521
17033970638941012570,44,23,6469
3957264967529111666,63,37,7743
5096462239084645951,78,232,3720
8405133693372049421,83,72,1915
6095830377685427519,71,54,5077
9604966118394922968,90,97,7720
17398107366381128662,45,90,2512
3750068806760219509,88,156,4997
16942323994246062675,67,66,5070
10351362349003683474,100,53,9617
167769594136671131,70,63,5069
8044307762591397475,77,162,6092
16640241804597351643,41,55,5910
4307185812968250783,60,52,7531
7253465640974111453,84,132,8532
1807125774166030955,51,27,1585
14378270563009550591,92,178,6579
5577053756204971718,31,16,9103
3803636524030504058,63,50,3454
11359651879507167947,52,35,8906
12612015156506816893,34,44,8791
18084540221458574588,35,19,8937
4318600072320002833,46,102,5880
17975342451650362703,78,61,9212
5523244300014833986,59,198,9282
15127724475516693747,93,70,2627
12740223047360470599,32,76,9498
13155441326128275066,66,54,8235
8709152112930020925,44,56,4126
4309981239578484361,53,49,7262
17789933763941321682,85,182,4788
7822580182166150422,56,157,3145
10103900003267946162,51,28,6977
10064028896833250257,76,70,3390
17463649440462307009,31,36,1129
11043834357875371609,65,41,6396
11406899708440113352,51,182,7499
2510582547200784444,69,86,4469
11700880989849768016,59,93,3798
12616831335460577904,63,202,6717
10837116347244934807,89,288,1807
6490549366307682839,69,56,5572
5752758979901442849,80,253,3606
4818586107330591491,56,88,5227
119408184408906678,95,62,9302
915299561888088305,46,126,3968
8328227504128019527,91,289,4249
315824894633877955,75,47,3776
745247889958335780,31,57,9877
12134209890586298836,79,170,4051
10450238249402857924,72,69,7862
1327250605908702298,61,220,6356
1852020031463746828,51,74,4596
9724528618467302668,37,28,9726
14483450233937841038,47,24,6619
15717103287272162937,54,58,2884
1975350665514677068,90,269,5736
17627051495249183279,100,218,9541
15551377739881472744,71,53,7024
4172256984545880977,54,60,1994
9477186573924013379,70,226,8202
10445212070661240377,92,109,5065
3829662929128378773,75,156,2996
17272815683963110031,68,83,7391
2995866955690075756,74,108,1544
4417091895838369846,89,315,5514
3429335789078029867,51,194,5499
6996087564887141752,34,20,4712
2308238623708738746,50,87,6992
3586214767093336712,31,51,2027
12038411546572528720,92,297,5802
16915303944027631001,67,67,3408
9453116895693418931,39,42,7578
4325249406021657186,43,52,9148
4562319012160539195,94,59,4983
7898647405366207249,55,150,7378
4690181648335415002,96,226,9891
10561651900021911033,95,258,6101
9098080722580114555,99,139,8411
3053285777858850572,46,78,3296
8077387710158065364,74,158,2039
10680175762886810961,85,297,2000
12966469988295063685,41,32,4674
3243049450461834286,81,67,5311
10643797409817520221,56,54,4863
10131660446909622659,95,358,1457
3193772370173768344,73,88,7082
17268414924104757310,35,114,3993
17357419095324706874,56,86,1835
1002917156451755514,66,78,3325
14850648488637967282,54,52,3721
1533795720301282133,72,188,5626
492240234577056188,84,281,8820
9461106517081705102,39,66,3882
8197127086020539260,68,74,3992
10432391858177790706,55,112,1397
18114079760475007081,46,160,4072
2833856585652043363,96,134,8072
13197900976467708568,55,119,2839
15595381294579230884,82,287,4870
9290927544040677795,37,146,6435
18251277009220137570,86,124,8107
7783285079230597630,32,17,1184
14487882359932842496,66,181,5424
3746140972277728124,37,130,4722
1993878525624121048,53,41,6903
4623086184440889213,49,47,1707
4148583175128927514,78,295,8273
15492626776386233690,84,335,6376
8537533027178105173,82,206,8071
3672195650747757555,71,72,2227
4538672691830741527,38,82,1557
11330165049250258020,43,163,9418
14742111484954092586,34,94,7617
638062011954071153,41,39,4059
3803553052811726186,75,113,9938
101738486697999739,89,71,8678
18432209608163417984,67,133,5401
7084310029287203916,75,97,3441
4464546670368590810,30,17,4509
484615464851205373,80,100,8787
15647303033344727680,100,81,7086
17356485844325648479,83,98,6460
6203089346713744160,45,73,4113
14935370104447773918,40,46,2371
16524304203794750583,76,209,9113
10805088795124489949,56,62,3651
3967096591629071596,91,302,1783
15701324230748165452,67,42,5444
16254979354067666389,67,88,4778
2481997714250567670,56,134,9347
10323005620361453995,51,123,7940
8073243197052745907,91,160,4632
3279986969470401004,48,124,3662
16961748918901188176,96,150,3578
271501271189944159,37,35,2425
11649887740221615344,82,147,6724
3831928664448396805,79,83,9133
8360531775991991231,99,173,6449
9993430003666300110,41,113,4972
6348843959511288968,83,88,3704
15180720703500860194,87,64,6407
9986365472533302394,87,92,5238
17358145318550387507,93,64,1423
13059861798086329157,64,202,2565
13038777830406835258,84,326,2497
16252518728114777118,37,105,4122
6218349713255468405,57,70,1108
385568667245224633,87,71,3699
12924710360338726917,84,218,3959
12639785730422666371,30,86,2428
689786911538932949,96,261,5589
8790862869721893637,98,106,7323
15775275705130326106,71,117,6700
1720123376796319777,68,38,1631
17919463897797472293,97,257,1899
964648054262088664,67,35,8132
10006382927169124928,49,56,4285
6688541955485786246,38,24,9523
3196927105504678360,38,62,6330
14826863949557166392,52,45,6614
4292388584703690883,83,162,1960
16542456750902136974,79,142,5760
15030994465720402516,88,49,4131
2779131667265598428,58,62,4445
10064494163256080725,52,36,7699
4704724648973158927,90,315,4896
17443344952720058299,92,212,2508
13689277619789127705,32,123,5129
10094088041477193010,66,60,2209
9960116943674076089,82,155,4410
2118805686044530638,53,151,6021
5928371361509273197,74,106,7922
3387941542361310649,78,170,5641
3841865987494111557,93,291,7309
15384136349066372452,99,302,8710
17452940185964674576,40,22,1336
13697705414925311655,41,44,1560
9237159728826136365,31,19,4976
14615392365350312644,58,38,2765
2033042292348784118,67,65,3844
9892578966535684025,33,63,2048
4755184902785345943,40,64,5113
4746088379953812546,62,117,6932
14018473760564649003,61,49,7564
16018607236132003473,78,92,1307
10804329721215954628,89,325,7684
8495433626080167058,37,67,9483
4437625667009391299,81,145,1132
11179176624058000904,65,73,2202
14342644591697014037,35,83,2697
5784217536534861829,82,172,7519
18036418342990452255,49,41,1808
7117124534063187423,57,57,8098
14887074319291643626,92,177,1136
14052571017238616954,70,263,6612
1333905516416936882,91,50,7799
5186558125298162270,52,43,5610
18276543812282625846,90,323,7932
12122739543646286044,40,80,8363
2054188010422572817,74,52,1074
10907951512910317341,76,40,3114
16767051211085849738,64,134,5317
16312813338027425779,33,18,1728
17886438643862960405,94,53,8688
17002341528227055437,96,50,9138
4339380749618135043,30,65,2940
7546415194475299514,89,150,1111
2668624585247441134,58,119,6408
13289560926992178184,54,208,7863
967930274429412803,82,305,2986
12121567419149892826,47,84,5249
6572550338212761933,51,63,7876
15788125821239215835,92,48,9864
867777863054663530,83,313,1913
7703667521188284408,55,28,2388
9526156199763746528,90,151,1420
8655738032579628336,52,29,9952
4568849535089971339,35,36,5834
3495535799891533448,48,30,4247
13128254139041513008,76,124,2784
18272550781331397769,52,59,8518
839137657639295026,62,87,9338
6151196408300101015,58,48,8943
5775938662763754487,37,103,2783
1669370467866321126,44,27,8113
9473777901410748683,80,47,9750
8793196498347309218,67,48,3195
8970522897971374894,89,312,3876
1929402105880875016,44,68,7553
10217774583931862400,81,85,3339
14946548362550985736,69,47,4597
17001883136497017211,57,148,4744
4871259931700274531,84,205,3999
7576014571453659217,50,64,9425
11917435367596185644,46,27,8875
13773750545883947336,66,163,8704
14492751431714305120,34,24,6551
5702794845780340564,39,115,8983
8782486724283222448,78,88,2923
5086053365080961641,34,54,1444
16903595560300440994,50,41,9586
10578681338159062404,79,60,8224
2138318861812291240,89,148,8437
16033788827944227255,94,89,3519
3774284861624539329,35,35,4747
3341506073484898955,64,55,4646
7102943646630034975,36,26,8093
953889412697782867,37,97,7653
1578714162929521171,70,46,7026
1707436207071974909,57,222,8264
13019476654320815596,50,125,8958
12774267889703726193,52,32,3730
8525205201702839447,86,212,1916
14166782543192173733,31,26,6662
2221074522451156218,40,108,9264
15984278003826740011,75,289,7341
11615038927730717440,65,94,3997
9198877700771013188,52,106,4126
13023839109171158468,92,82,2363
7076634614217646014,56,83,6406
16456583735502160605,51,161,1293
3056672385406210621,50,138,1989
8573573622017646373,47,29,3287
7617493298277403523,77,101,3513
115006736537941990,68,99,9576
10935140524449409121,78,239,9538
18211045969297923904,61,147,4354
10549500231116800840,78,125,5860
9794478794721473873,59,92,3619
13043206893260266137,45,30,6431
17424916540415143828,75,248,7932
1925899497312971032,79,179,2795
11901895400185415280,86,170,9112
9843857814213823060,65,194,3579
8277992445282907482,49,51,4475
2884580112034193417,55,33,1031
17332324437864521910,30,52,2712
7150822125037273751,50,64,8574
2763520463454326754,75,132,3707
14591766941207827924,63,183,6342
12514752956047981467,93,276,7385
17413544971017054253,51,41,5008
3808463800924827629,36,49,9032
4043100208256066062,82,104,4357
18292568377121050471,99,61,5805
6794718018055706861,38,42,5663
17238562144385684646,38,37,1572
12801018160571404303,51,159,5947
6421930707558406628,77,214,9561
16414098543154098974,66,54,1414
12851286693044381433,57,162,8159
4164584122037230076,99,98,5498
5779094113465210036,67,86,6737
12251678426638975574,91,253,9985
17462691795004980483,90,93,2943
16864818589456877199,60,127,4291
9166673277555850870,52,31,5829
2753510548582436998,69,141,9458
3480371946582890169,89,76,2199
8984824686957727108,55,68,5858
18269480559836741365,72,46,2304
1409335509864627127,48,31,9660
15603086277365862498,76,63,9151
13103837059450924714,91,245,7913
12305690359636652388,37,112,1651
14857061075554006040,68,71,4314
2617861079746020628,67,39,9199
8781125398096237341,80,213,4080
671756873473230728,96,286,6365
9394361140931277704,84,89,1828
12899642817408273118,35,65,8916
13310044653837038434,100,95,9813
1280219248783680939,34,49,5501
10723967943244491512,85,126,7733
13029375507760326862,78,43,6258
6874664183848309096,47,77,5377
4577020459783118414,65,44,6938
7308321798661479248,39,26,9661
6833095662639342383,31,16,5846
12988143624069662232,73,254,8569
16423103826584558313,88,74,7882
12897516626783178492,37,143,9048
5081536847638017469,80,72,5473
12651383230625860935,61,46,8426
7260735377573768281,59,43,8243
16366314499438431465,56,159,4284
7389355182974189288,75,141,4394
9254374297895520998,39,33,2926
2749102806462478794,66,61,3842
9475767360923677271,68,57,7498
6818956577277004157,61,40,3002
11778737399047367702,66,134,1322
14402006385912884705,62,220,6776
12674724354782824743,35,75,4000
3845208268175204203,87,319,7973
18278352661306375013,38,86,3946
51643884872838555,88,241,6141
9858095125787716832,31,36,8229
12440455743482516355,63,147,1054
11945285633961081317,40,53,6054
9938892697169881945,42,54,3455
2949188995833285952,57,92,6488
4510171061943144062,94,301,8307
15575575739611044425,46,56,4327
6989105143206565691,45,84,2369
8408775097549032442,58,172,2760
11070287712618513107,97,112,7476
4903973823466229330,94,91,4826
15312478744537411763,96,272,1152
7544728223454715097,68,56,9855
6107228272977233401,34,103,3682
18041931195249482872,97,118,5689
15622910569735781960,43,85,8134
15138036348095053229,82,255,4403
11983347035379902577,45,29,2066
14949453794232781429,94,91,2776
2313594287834902660,59,40,6054
7905318052194883565,54,47,1925
8200865227506815190,83,206,1000
17275418401470443475,57,105,7633
8783077748677666699,71,213,1722
6619984116722156804,93,80,8279
13328756230730084450,83,118,4296
10588732247913850278,61,47,9845
14888149998735926836,68,44,9932
9323525052421338001,77,219,2983
15961105287561188169,40,41,6758
6500065242128070982,39,21,4719
8117670595326781483,92,73,5247
7199954579620422175,56,94,2303
10401025594997070006,35,20,6172
2256837199166715246,46,56,8834
6604375101789290603,68,61,7539
8048399717718226290,63,32,1505
16034923225851137939,100,161,2703
150389907359894816,44,71,9287
14302184029692081142,36,129,3661
8431492470482997010,51,56,9164
16485103373308305930,74,69,2639
15867904206766450183,78,114,6838
7133859835757096113,68,89,5320
15889493532966648709,55,64,9191
15177019934233661595,52,34,2818
2811861121238683947,54,203,5202
5951381634560436852,70,63,7310
2964752980073012377,48,42,6445
13728118219066059774,92,109,8526
1964365767898607576,85,78,9700
6107064909966695434,57,39,9641
83549616384153357,30,18,8803
9859789415325599261,40,146,1175
17374222490194902928,34,60,1456
13376808258962000181,83,57,3663
11636002054800961054,41,88,6833
10371735357842669022,39,26,9545
14931665446840069113,46,107,8939
5769206486136133961,54,105,5187
5316458393473944267,98,81,3764
746876903572185915,43,62,1042
9634293143222029036,81,264,5531
13509134262871206931,46,59,5042
10789969306022301657,85,64,2413
12486656058184575314,62,36,8559
7321610719734560119,30,49,4591
4419142713078085532,41,48,9574
9503575980898160664,80,166,6139
115919558239924215,71,179,2876
1780651515278607577,84,63,5332
5666319767573981881,32,19,6075
9559988250438094208,31,56,7931
6063282359675694983,83,92,6501
16721041212290475494,98,84,3324
15082064020569092276,83,80,4814
11822866068588610189,33,125,3881
10207592346028839010,53,197,1631
16897290333679892086,82,122,7542
3566277192445817334,63,34,9785
8852362026241111902,43,34,1386
16667145437364162796,85,93,3441
10106394902158198902,72,143,4123
3668005005166760120,36,50,8439
3608122077282865298,44,58,2836
5930923975732050828,67,267,9324
16404814813373717460,84,43,3898
5072237517598744343,76,210,7479
1597256612258797663,87,273,4487
7654794901292891622,41,43,6020
1753764249758494220,70,215,1181
498332331846415906,47,48,2851
18053632427285013426,51,27,4315
6372781042977323244,46,138,3695
13158263321450781432,36,49,5787
13091945603840462136,35,64,3849
5236719555731019678,96,84,1962
9299895405186999655,46,27,3528
5697926198574989163,40,22,7007
13377460325989838192,46,35,8289
18016091099235931429,59,34,5935
9837551509100138140,88,234,4891
3177806106098846908,80,163,1816
6451420730301015890,60,44,9020
10974103158310689841,83,232,6632
3640949377128952420,34,33,2523
6980432086364281321,86,107,7632
13992677302153073451,57,62,5660
13352596705952997028,50,80,1408
13092631799338817771,73,94,9578
6976958092107777531,100,72,8236
7075447247187872446,33,38,1581
14145716474920213399,81,88,6561
1119293845510065103,41,83,9744
16145198157126875707,94,192,9046
14209461406321084784,95,200,3260
13749396488878602189,92,115,5775
2238019522421734456,70,107,8848
9931769937778434784,61,73,5588
11151231917914613030,39,25,8423
1551001635307305330,95,239,1815
4100190918668504577,95,127,6939
16166402059923635215,62,56,9301
2406682755659365343,36,61,1983
17747970962600384895,63,196,1767
4724015459343637530,79,121,9577
1323107953782385443,52,181,2098
8911839981853944995,44,85,7605
15011977988645600906,47,89,6006
2737163992814362694,50,119,7561
5792998544313853851,62,73,3644
1958173465705995686,30,53,8088
15552125430413801428,30,24,9093
17834865346226825586,93,118,1975
3548713497539220638,34,118,5672
3363879365821033566,97,314,6377
472080434815238451,66,59,4011
6071143045895801639,32,54,7196
6724371474811492610,99,233,6382
2791740196444875859,75,106,6405
9998946636514514518,32,84,6586
3790348680007281667,83,81,3701
6193983780123656310,39,66,8914
3683528800723862286,50,136,7339
10826354435431796411,85,294,8482
17668456547492744777,75,51,4675
7490503743805370406,64,55,9022
13047863269393440204,40,142,4188
2341463957502531149,94,109,2092
6390878852547797071,78,162,1366
987725291327730293,91,134,7627
15572801232544288518,41,66,5666
9515579473592576108,31,112,4632
16450999250670498015,93,55,2255
2169321380785788451,34,70,8116
17338832509077545232,62,37,2108
18283660179581492854,82,169,4944
7244178815016566571,78,214,7618
722671189498949658,64,185,2363
12737046566157920838,33,101,5952
6508292150004493212,39,33,1593
7595221640930002731,62,62,7588
5060655833601061725,52,33,4064
12861716140785544926,85,145,5147
5295042363114244170,70,142,6454
13576492906213549532,75,58,9420
14294749461327155601,71,57,5739
9172621984465509081,66,39,6697
16143462266656994218,80,274,7907
10754963228376464513,89,91,2721
5585762787071050569,45,72,8789
11965147666921493732,80,281,8382
11628428190875605535,38,86,3724
13484605181801513151,75,237,6431
5931002496680258841,80,290,9288
15381306066946914813,71,125,4077
3729380266658882942,91,80,8238
4780021516235001114,32,38,5742
3082101204591533114,31,56,4418
3705080331004466345,65,217,4735
4839793687048664722,86,53,4535
7399649745679437969,69,124,2017
12038331751251191406,70,240,2906
8519544711086476274,55,152,9099
11486189578358694996,47,99,2853
1896934960305658654,89,85,8315
13755514011549160693,96,78,7182
7863010839507383481,30,56,4007
15505381825841000556,99,292,1926
17343550722837122680,89,46,2269
9736692174268499304,85,209,3829
5438028099603455626,40,79,7485
12913694905821012241,39,37,8535
5481355585902297715,63,113,8265
5006414622146910654,77,219,3492
17809238041581087240,76,152,6503
15343558292798237821,32,28,8829
10715625117563173988,69,196,1429
15373192400443949148,50,50,7505
14429175361389366309,40,115,9027
12060955166492744860,69,68,4346
3467503329542661407,35,31,2353
4900794700380029947,70,168,2340
18422377316774179821,81,46,8141
8703434049007724767,89,109,3470
8654986571677813746,74,89,4728
