SEED,N,M,T,U
2632,10,4,100,4
2633,10,8,100,2
2634,10,7,100,2
2635,10,4,100,5
2636,10,7,100,2
2637,10,8,100,4
2638,10,3,100,2
2639,10,4,100,5
2640,10,8,100,3
2641,10,2,100,3
2642,10,3,100,2
2643,10,8,100,2
2644,10,2,100,3
2645,10,7,100,4
2646,10,2,100,4
2647,10,7,100,5
2648,10,4,100,2
2649,10,8,100,5
2650,10,7,100,1
2651,10,7,100,3
2652,10,5,100,2
2653,10,2,100,4
2654,10,3,100,1
2655,10,5,100,2
2656,10,4,100,1
2657,10,8,100,3
2658,10,2,100,5
2659,10,6,100,5
2660,10,5,100,2
2661,10,5,100,1
2662,10,6,100,4
2663,10,4,100,1
2664,10,3,100,4
2665,10,4,100,3
2666,10,8,100,3
2667,10,5,100,4
2668,10,4,100,5
2669,10,3,100,4
2670,10,2,100,3
2671,10,7,100,3
2672,10,2,100,1
2673,10,6,100,5
2674,10,7,100,4
2675,10,6,100,5
2676,10,3,100,1
2677,10,6,100,3
2678,10,7,100,5
2679,10,5,100,1
2680,10,4,100,2
2681,10,2,100,3
2682,10,8,100,1
2683,10,3,100,4
2684,10,3,100,4
2685,10,6,100,2
2686,10,5,100,1
2687,10,5,100,5
2688,10,6,100,2
2689,10,6,100,1
2690,10,4,100,3
2691,10,3,100,2
2692,10,8,100,5
2693,10,6,100,2
2694,10,6,100,2
2695,10,4,100,3
2696,10,3,100,5
2697,10,4,100,3
2698,10,4,100,3
2699,10,2,100,5
2700,10,5,100,2
2701,10,7,100,3
2702,10,7,100,4
2703,10,4,100,4
2704,10,3,100,1
2705,10,5,100,5
2706,10,3,100,3
2707,10,6,100,3
2708,10,8,100,4
2709,10,4,100,5
2710,10,3,100,2
2711,10,2,100,3
2712,10,8,100,1
2713,10,7,100,3
2714,10,8,100,1
2715,10,7,100,3
2716,10,5,100,2
2717,10,7,100,3
2718,10,5,100,5
2719,10,8,100,5
2720,10,6,100,4
2721,10,8,100,1
2722,10,6,100,3
2723,10,4,100,5
2724,10,4,100,1
2725,10,6,100,2
2726,10,8,100,2
2727,10,2,100,3
2728,10,8,100,1
2729,10,5,100,5
2730,10,8,100,3
2731,10,3,100,2
2732,10,3,100,3
2733,10,5,100,2
2734,10,3,100,4
2735,10,7,100,5
2736,10,2,100,5
2737,10,5,100,2
2738,10,6,100,5
2739,10,8,100,5
2740,10,5,100,5
2741,10,8,100,5
2742,10,3,100,3
2743,10,4,100,2
2744,10,3,100,5
2745,10,8,100,5
2746,10,7,100,5
2747,10,2,100,4
2748,10,8,100,3
2749,10,2,100,4
2750,10,6,100,3
2751,10,3,100,2
2752,10,4,100,5
2753,10,6,100,4
2754,10,2,100,5
2755,10,3,100,1
2756,10,5,100,3
2757,10,4,100,1
2758,10,5,100,1
2759,10,2,100,3
2760,10,3,100,2
2761,10,6,100,1
2762,10,7,100,2
2763,10,8,100,3
2764,10,8,100,4
2765,10,3,100,1
2766,10,2,100,1
2767,10,3,100,1
2768,10,5,100,2
2769,10,8,100,5
2770,10,2,100,2
2771,10,5,100,4
2772,10,2,100,5
2773,10,8,100,2
2774,10,2,100,1
2775,10,8,100,4
2776,10,2,100,1
2777,10,2,100,4
2778,10,7,100,5
2779,10,3,100,3
2780,10,7,100,5
2781,10,4,100,4
2782,10,5,100,1
2783,10,2,100,2
2784,10,4,100,3
2785,10,2,100,3
2786,10,4,100,1
2787,10,7,100,5
2788,10,6,100,5
2789,10,8,100,4
2790,10,8,100,1
2791,10,4,100,2
2792,10,2,100,5
2793,10,7,100,1
2794,10,6,100,1
2795,10,8,100,3
2796,10,3,100,3
2797,10,8,100,1
2798,10,2,100,5
2799,10,4,100,2
2800,10,4,100,4
2801,10,5,100,2
2802,10,5,100,2
2803,10,2,100,5
2804,10,7,100,2
2805,10,2,100,1
2806,10,3,100,5
2807,10,6,100,2
2808,10,2,100,5
2809,10,6,100,5
2810,10,6,100,4
2811,10,8,100,1
2812,10,6,100,4
2813,10,2,100,5
2814,10,2,100,5
2815,10,6,100,5
2816,10,2,100,2
2817,10,2,100,2
2818,10,4,100,2
2819,10,3,100,4
2820,10,8,100,1
2821,10,4,100,4
2822,10,3,100,2
2823,10,8,100,3
2824,10,3,100,1
2825,10,8,100,3
2826,10,2,100,2
2827,10,8,100,5
2828,10,3,100,4
2829,10,8,100,5
2830,10,7,100,4
2831,10,2,100,5
2832,10,8,100,2
2833,10,4,100,5
2834,10,3,100,5
2835,10,4,100,3
2836,10,7,100,1
2837,10,2,100,1
2838,10,8,100,1
2839,10,7,100,2
2840,10,4,100,2
2841,10,2,100,5
2842,10,2,100,5
2843,10,3,100,5
2844,10,3,100,4
2845,10,4,100,3
2846,10,8,100,5
2847,10,8,100,1
2848,10,7,100,3
2849,10,3,100,1
2850,10,4,100,1
2851,10,2,100,3
2852,10,5,100,1
2853,10,5,100,5
2854,10,7,100,4
2855,10,6,100,2
2856,10,8,100,1
2857,10,7,100,5
2858,10,8,100,1
2859,10,2,100,4
2860,10,3,100,2
2861,10,6,100,3
2862,10,2,100,3
2863,10,4,100,5
2864,10,8,100,3
2865,10,6,100,3
2866,10,2,100,2
2867,10,7,100,5
2868,10,8,100,4
2869,10,2,100,2
2870,10,5,100,4
2871,10,2,100,4
2872,10,7,100,3
2873,10,7,100,4
2874,10,5,100,1
2875,10,8,100,1
2876,10,8,100,3
2877,10,4,100,1
2878,10,7,100,1
2879,10,6,100,1
2880,10,8,100,2
2881,10,2,100,4
2882,10,5,100,3
2883,10,7,100,2
2884,10,3,100,3
2885,10,3,100,4
2886,10,8,100,1
2887,10,2,100,2
2888,10,7,100,2
2889,10,5,100,2
2890,10,2,100,3
2891,10,7,100,1
2892,10,7,100,4
2893,10,5,100,3
2894,10,2,100,4
2895,10,2,100,5
2896,10,7,100,2
2897,10,5,100,4
2898,10,4,100,3
2899,10,2,100,5
2900,10,7,100,3
2901,10,6,100,1
2902,10,3,100,5
2903,10,7,100,2
2904,10,3,100,1
2905,10,2,100,2
2906,10,3,100,4
2907,10,2,100,4
2908,10,8,100,3
2909,10,6,100,3
2910,10,7,100,2
2911,10,7,100,2
2912,10,3,100,5
2913,10,4,100,3
2914,10,6,100,2
2915,10,8,100,1
2916,10,7,100,1
2917,10,4,100,1
2918,10,2,100,1
2919,10,6,100,1
2920,10,3,100,5
2921,10,8,100,2
2922,10,5,100,2
2923,10,2,100,5
2924,10,4,100,2
2925,10,6,100,4
2926,10,6,100,4
2927,10,4,100,5
2928,10,3,100,4
2929,10,8,100,3
2930,10,6,100,5
2931,10,4,100,3
2932,10,4,100,1
2933,10,5,100,3
2934,10,8,100,4
2935,10,5,100,4
2936,10,2,100,1
2937,10,4,100,4
2938,10,6,100,3
2939,10,2,100,1
2940,10,2,100,2
2941,10,7,100,1
2942,10,8,100,1
2943,10,7,100,5
2944,10,6,100,5
2945,10,4,100,1
2946,10,3,100,1
2947,10,4,100,1
2948,10,6,100,3
2949,10,8,100,5
2950,10,8,100,1
2951,10,2,100,1
2952,10,6,100,2
2953,10,3,100,3
2954,10,7,100,5
2955,10,6,100,2
2956,10,4,100,5
2957,10,3,100,3
2958,10,8,100,3
2959,10,2,100,5
2960,10,5,100,3
2961,10,4,100,3
2962,10,3,100,2
2963,10,5,100,2
2964,10,4,100,5
2965,10,2,100,3
2966,10,6,100,1
2967,10,3,100,3
2968,10,4,100,3
2969,10,6,100,2
2970,10,7,100,5
2971,10,8,100,3
2972,10,7,100,3
2973,10,7,100,3
2974,10,6,100,4
2975,10,7,100,5
2976,10,4,100,2
2977,10,6,100,2
2978,10,2,100,3
2979,10,4,100,2
2980,10,7,100,5
2981,10,8,100,3
2982,10,4,100,2
2983,10,6,100,2
2984,10,5,100,3
2985,10,2,100,2
2986,10,7,100,4
2987,10,5,100,4
2988,10,8,100,4
2989,10,8,100,4
2990,10,5,100,2
2991,10,5,100,4
2992,10,5,100,4
2993,10,2,100,4
2994,10,4,100,2
2995,10,7,100,2
2996,10,4,100,4
2997,10,6,100,3
2998,10,4,100,2
2999,10,7,100,2
